"ds","y","yhat","residuals"
2016-04-13 08:00:00,67388.5,67777.5151893169,-389.015189316924
2016-04-13 09:00:00,67613.25,68133.2318408951,-519.981840895111
2016-04-13 10:00:00,68764.25,69029.73903261,-265.48903260997
2016-04-13 11:00:00,70301.75,69900.4268685184,401.323131481593
2016-04-13 12:00:00,69949.25,69013.5055049793,935.744495020699
2016-04-13 13:00:00,69011.75,68366.1821494077,645.567850592313
2016-04-13 14:00:00,67522.5,66936.7786729144,585.721327085615
2016-04-13 15:00:00,66310.75,65424.3918794383,886.358120561716
2016-04-13 16:00:00,64639.5,63536.4500969074,1103.04990309258
2016-04-13 17:00:00,64365.75,62764.7211454927,1601.02885450733
2016-04-13 18:00:00,64335.5,63280.1135604175,1055.38643958246
2016-04-13 19:00:00,64226.75,63634.2852817708,592.464718229196
2016-04-13 20:00:00,63787.5,63204.3456188078,583.154381192158
2016-04-13 21:00:00,61201.75,60620.9633241402,580.78667585981
2016-04-13 22:00:00,57402.5,56621.768774822,780.731225178046
2016-04-13 23:00:00,52341,51684.6030128472,656.396987152817
2016-04-14 00:00:00,48647,47750.2337240564,896.766275943577
2016-04-14 01:00:00,46390.75,45947.5199480133,443.230051986677
2016-04-14 02:00:00,45500,44890.6418915387,609.358108461289
2016-04-14 03:00:00,46014,45646.0789825337,367.921017466273
2016-04-14 04:00:00,47430.75,47650.9932642324,-220.243264232442
2016-04-14 05:00:00,51625.5,51534.7028406916,90.7971593083857
2016-04-14 06:00:00,59596.25,58871.4373143482,724.81268565177
2016-04-14 07:00:00,65131.25,64134.7121304632,996.537869536813
2016-04-14 08:00:00,67612.75,66914.5800655492,698.169934450823
2016-04-14 09:00:00,67683.75,67311.1160249883,372.633975011719
2016-04-14 10:00:00,68760.25,68228.0771700451,532.172829954929
2016-04-14 11:00:00,70011.25,69359.4760813576,651.773918642371
2016-04-14 12:00:00,69368.5,68774.8500478743,593.649952125663
2016-04-14 13:00:00,68639,67914.7831267971,724.216873202866
2016-04-14 14:00:00,67215.75,66592.7137655735,623.036234426472
2016-04-14 15:00:00,66098,65402.1564234599,695.843576540057
2016-04-14 16:00:00,64355,63885.4541937191,469.545806280927
2016-04-14 17:00:00,63560,63495.082918081,64.9170819190331
2016-04-14 18:00:00,63282,63417.9373385742,-135.937338574222
2016-04-14 19:00:00,63184,63397.5879256898,-213.587925689812
2016-04-14 20:00:00,63360.5,62919.8048410726,440.695158927439
2016-04-14 21:00:00,61068,60341.3024476553,726.697552344674
2016-04-14 22:00:00,57109,56712.6184957264,396.381504273581
2016-04-14 23:00:00,52226.5,51926.0181868448,300.481813155151
2016-04-15 00:00:00,48413.75,48287.7358511324,126.014148867645
2016-04-15 01:00:00,46184,46100.3806169834,83.6193830165794
2016-04-15 02:00:00,45128,45173.8196505469,-45.8196505468732
2016-04-15 03:00:00,45688.25,45645.2235566311,43.0264433688862
2016-04-15 04:00:00,47445.5,46976.5487203983,468.951279601708
2016-04-15 05:00:00,51125.5,50859.4755095413,266.024490458745
2016-04-15 06:00:00,58901.75,58303.3630826531,598.386917346907
2016-04-15 07:00:00,64642.75,63868.0409980726,774.709001927375
2016-04-15 08:00:00,67992,66658.5067180391,1333.49328196088
2016-04-15 09:00:00,68801.5,67102.3653485227,1699.1346514773
2016-04-15 10:00:00,69909,68198.1525167616,1710.84748323839
2016-04-15 11:00:00,70640,69020.7768370987,1619.2231629013
2016-04-15 12:00:00,69457.5,68155.4051963497,1302.09480365028
2016-04-15 13:00:00,67510.5,66815.561592156,694.938407843991
2016-04-15 14:00:00,65890.5,65157.944485432,732.555514567954
2016-04-15 15:00:00,64617.25,63860.7647670609,756.485232939071
2016-04-15 16:00:00,63390,62544.8093187223,845.19068127768
2016-04-15 17:00:00,62570.25,61817.8817121493,752.368287850724
2016-04-15 18:00:00,62114.5,61566.1693923289,548.330607671101
2016-04-15 19:00:00,61441,61303.1385432357,137.861456764331
2016-04-15 20:00:00,60477.5,60775.2540736066,-297.754073606615
2016-04-15 21:00:00,58398,58429.7129147013,-31.7129147012747
2016-04-15 22:00:00,54883,55075.1123877348,-192.112387734836
2016-04-15 23:00:00,50643.25,50755.2055402539,-111.955540253861
2016-04-16 00:00:00,46928.25,46922.9070089496,5.34299105035461
2016-04-16 01:00:00,44924,44564.3509171541,359.649082845855
2016-04-16 02:00:00,43785.75,43266.7291393825,519.020860617515
2016-04-16 03:00:00,43360,43324.2367569439,35.7632430561425
2016-04-16 04:00:00,44052,44098.4769588003,-46.4769588002891
2016-04-16 05:00:00,44338.5,45026.338537935,-687.838537934993
2016-04-16 06:00:00,45419.75,46923.6952068249,-1503.94520682488
2016-04-16 07:00:00,48894.5,50166.5409811227,-1272.04098112271
2016-04-16 08:00:00,53119.25,54280.0336083047,-1160.78360830468
2016-04-16 09:00:00,56426.25,57203.9567978408,-777.706797840765
2016-04-16 10:00:00,58226.75,58898.2942303105,-671.544230310545
2016-04-16 11:00:00,58945.75,59835.1131569809,-889.363156980922
2016-04-16 12:00:00,57924.25,58803.6011796778,-879.351179677811
2016-04-16 13:00:00,55530,56644.245771751,-1114.245771751
2016-04-16 14:00:00,53596.25,55010.1204639607,-1413.87046396074
2016-04-16 15:00:00,53006.5,54195.2995810328,-1188.79958103276
2016-04-16 16:00:00,52357,53875.5084575313,-1518.50845753131
2016-04-16 17:00:00,52885,54350.078100048,-1465.07810004803
2016-04-16 18:00:00,53130.75,54841.4526666602,-1710.70266666017
2016-04-16 19:00:00,52973.5,54457.6506503022,-1484.15065030224
2016-04-16 20:00:00,52740.25,53476.3778116857,-736.127811685728
2016-04-16 21:00:00,51125.25,51856.125263788,-730.875263788039
2016-04-16 22:00:00,49155.25,49789.6514353134,-634.401435313426
2016-04-16 23:00:00,45746.25,46295.9911984845,-549.741198484473
2016-04-17 00:00:00,42051.5,42860.8355288271,-809.335528827134
2016-04-17 01:00:00,39638.75,40828.1558691688,-1189.40586916879
2016-04-17 02:00:00,38325,39806.7944326124,-1481.79443261237
2016-04-17 03:00:00,38085.5,39382.0373200123,-1296.5373200123
2016-04-17 04:00:00,38644.5,39876.2549992628,-1231.7549992628
2016-04-17 05:00:00,39103.25,40040.6223861022,-937.372386102179
2016-04-17 06:00:00,38760,40307.6800967164,-1547.68009671645
2016-04-17 07:00:00,40935.5,42430.5360576755,-1495.03605767546
2016-04-17 08:00:00,44561.5,45942.2230013596,-1380.72300135957
2016-04-17 09:00:00,48166,49167.4759565999,-1001.47595659992
2016-04-17 10:00:00,50772,51665.9178511449,-893.91785114495
2016-04-17 11:00:00,53275.75,53898.991518155,-623.241518154959
2016-04-17 12:00:00,52422,53430.4955346772,-1008.4955346772
2016-04-17 13:00:00,50070.5,51375.3413928259,-1304.84139282587
2016-04-17 14:00:00,48308,49706.5606523891,-1398.56065238906
2016-04-17 15:00:00,47443,48983.6280097341,-1540.62800973413
2016-04-17 16:00:00,46954.75,48728.0569871753,-1773.30698717533
2016-04-17 17:00:00,48315,49886.1772155701,-1571.17721557005
2016-04-17 18:00:00,49998.25,51071.9525031891,-1073.70250318907
2016-04-17 19:00:00,50363.5,51516.8532581692,-1153.35325816921
2016-04-17 20:00:00,50729.75,52351.7911972998,-1622.04119729978
2016-04-17 21:00:00,50532.75,51513.4551591201,-980.705159120058
2016-04-17 22:00:00,49687,50324.8070227035,-637.807022703513
2016-04-17 23:00:00,46210.5,46736.1363116739,-525.636311673887
2016-04-18 00:00:00,43254.5,43398.4164095834,-143.916409583398
2016-04-18 01:00:00,42010.75,41500.2885239866,510.461476013406
2016-04-18 02:00:00,41356.5,40675.4211061848,681.07889381524
2016-04-18 03:00:00,41879.75,41298.5783221922,581.171677807804
2016-04-18 04:00:00,43782.25,43420.6040522915,361.645947708508
2016-04-18 05:00:00,48797.5,48102.6002684758,694.899731524223
2016-04-18 06:00:00,57226.5,56527.0395193339,699.460480666137
2016-04-18 07:00:00,63254.75,63066.0165123775,188.733487622478
2016-04-18 08:00:00,65805,66413.9876983075,-608.987698307465
2016-04-18 09:00:00,66802.5,67637.927221159,-835.42722115897
2016-04-18 10:00:00,68013,68923.5069504703,-910.506950470284
2016-04-18 11:00:00,68934.75,70084.6415234414,-1149.8915234414
2016-04-18 12:00:00,68594.5,69126.6344848847,-532.134484884693
2016-04-18 13:00:00,68201.25,68034.2431023238,167.006897676227
2016-04-18 14:00:00,66596,66693.926416907,-97.9264169069793
2016-04-18 15:00:00,65299,65635.1971897867,-336.19718978669
2016-04-18 16:00:00,63823.5,63967.1602223775,-143.66022237749
2016-04-18 17:00:00,63180,63550.4701547509,-370.47015475091
2016-04-18 18:00:00,63195.75,63567.2301527359,-371.480152735945
2016-04-18 19:00:00,62933,63308.645077472,-375.645077471985
2016-04-18 20:00:00,62054,62122.6768130301,-68.6768130300916
2016-04-18 21:00:00,59965.5,59993.4194674856,-27.9194674855535
2016-04-18 22:00:00,55889.5,56296.5283893345,-407.028389334511
2016-04-18 23:00:00,51018.5,51438.2099412676,-419.709941267589
2016-04-19 00:00:00,47781.5,47749.9758554131,31.5241445869251
2016-04-19 01:00:00,45914.5,46219.9823200144,-305.482320014446
2016-04-19 02:00:00,45033.5,45371.7347530455,-338.234753045479
2016-04-19 03:00:00,45294.25,45737.5946421511,-443.344642151147
2016-04-19 04:00:00,46656.75,47350.8114837829,-694.061483782905
2016-04-19 05:00:00,50957,51639.366336264,-682.366336264036
2016-04-19 06:00:00,58536.25,59353.6261861933,-817.376186193273
2016-04-19 07:00:00,63910.75,65322.6510231381,-1411.9010231381
2016-04-19 08:00:00,66466,67960.2602078752,-1494.26020787522
2016-04-19 09:00:00,67400.75,68704.6474502179,-1303.89745021795
2016-04-19 10:00:00,68487.75,69968.5921459909,-1480.84214599092
2016-04-19 11:00:00,69924,70913.5013222475,-989.501322247466
2016-04-19 12:00:00,69164.5,70339.5038795102,-1175.00387951016
2016-04-19 13:00:00,68309,69679.1563602526,-1370.1563602526
2016-04-19 14:00:00,67222.5,68183.859071003,-961.359071002997
2016-04-19 15:00:00,65796,67032.6618732026,-1236.66187320258
2016-04-19 16:00:00,64120,65588.7914380609,-1468.79143806093
2016-04-19 17:00:00,63797,64869.6103707974,-1072.61037079742
2016-04-19 18:00:00,63536,64514.1644787867,-978.164478786741
2016-04-19 19:00:00,63372.25,64187.5453511888,-815.295351188848
2016-04-19 20:00:00,62603.25,63290.3008238838,-687.050823883808
2016-04-19 21:00:00,60962.5,60932.5535811446,29.9464188553829
2016-04-19 22:00:00,56741.75,56781.1364164414,-39.3864164413899
2016-04-19 23:00:00,51451.75,51886.4956463438,-434.745646343843
2016-04-20 00:00:00,48120.75,48489.3968442289,-368.646844228941
2016-04-20 01:00:00,46018.25,46519.1015174677,-500.851517467665
2016-04-20 02:00:00,45026.25,45503.0360334196,-476.78603341955
2016-04-20 03:00:00,45896.25,45757.25803219,138.991967809961
2016-04-20 04:00:00,47653,47244.8710688282,408.128931171777
2016-04-20 05:00:00,51399.25,51409.2927171524,-10.0427171524425
2016-04-20 06:00:00,58427.75,58847.5715402131,-419.821540213074
2016-04-20 07:00:00,63726.5,64721.2772094218,-994.777209421787
2016-04-20 08:00:00,66435.5,67500.1172904503,-1064.61729045027
2016-04-20 09:00:00,66959.25,68338.1509770241,-1378.90097702414
2016-04-20 10:00:00,68142.75,69444.9725846669,-1302.22258466687
2016-04-20 11:00:00,68452.25,70676.8441518355,-2224.59415183551
2016-04-20 12:00:00,67269.25,69722.0361759902,-2452.78617599023
2016-04-20 13:00:00,66669,68747.1259255254,-2078.12592552538
2016-04-20 14:00:00,65464.5,67450.2803072053,-1985.78030720528
2016-04-20 15:00:00,64423.75,66183.5498384836,-1759.79983848357
2016-04-20 16:00:00,62510.75,64479.2366648277,-1968.48666482775
2016-04-20 17:00:00,61914,64020.5513905465,-2106.55139054648
2016-04-20 18:00:00,61839.5,63816.672897738,-1977.17289773805
2016-04-20 19:00:00,62011.25,63537.8816483914,-1526.63164839143
2016-04-20 20:00:00,61430,62492.603903438,-1062.60390343799
2016-04-20 21:00:00,60262.5,60689.4970876613,-426.997087661264
2016-04-20 22:00:00,56406,56778.4964502551,-372.496450255087
2016-04-20 23:00:00,51468,51607.3581345143,-139.358134514325
2016-04-21 00:00:00,47881.5,48122.9151846182,-241.415184618221
2016-04-21 01:00:00,45872,46071.1312363975,-199.131236397494
2016-04-21 02:00:00,45006.5,45090.2850973709,-83.7850973709137
2016-04-21 03:00:00,45519.5,45834.7506067729,-315.250606772883
2016-04-21 04:00:00,47024.25,47466.7053540107,-442.455354010694
2016-04-21 05:00:00,50851,51173.1333297853,-322.133329785262
2016-04-21 06:00:00,57960.75,58281.4285238294,-320.678523829447
2016-04-21 07:00:00,63244,63818.2128591094,-574.212859109415
2016-04-21 08:00:00,65690.25,66412.1636243479,-721.91362434793
2016-04-21 09:00:00,66378.5,67030.5207579089,-652.020757908875
2016-04-21 10:00:00,67289.75,68068.8293825146,-779.079382514639
2016-04-21 11:00:00,67635.25,68633.645653596,-998.395653595959
2016-04-21 12:00:00,67431.25,67793.5829380832,-362.332938083215
2016-04-21 13:00:00,66892.5,67190.0813492677,-297.581349267668
2016-04-21 14:00:00,65546,65895.6114438649,-349.611443864895
2016-04-21 15:00:00,63829,64783.5430175615,-954.543017561518
2016-04-21 16:00:00,61930.5,63182.544125149,-1252.04412514903
2016-04-21 17:00:00,61524,62438.336563948,-914.336563947989
2016-04-21 18:00:00,61289.25,62167.7532343813,-878.503234381271
2016-04-21 19:00:00,61281,62115.2642788971,-834.264278897055
2016-04-21 20:00:00,61121.75,61288.7071248445,-166.957124844506
2016-04-21 21:00:00,60028.75,59702.8039198452,325.946080154776
2016-04-21 22:00:00,56037,56000.236707165,36.7632928350286
2016-04-21 23:00:00,51533.25,51263.4444326892,269.805567310825
2016-04-22 00:00:00,47882.5,47803.0824276073,79.4175723927474
2016-04-22 01:00:00,45770,45773.1358110193,-3.13581101926684
2016-04-22 02:00:00,44991.25,44879.9672626233,111.28273737667
2016-04-22 03:00:00,45388.25,45323.4688224208,64.7811775791779
2016-04-22 04:00:00,47058,46751.1916666953,306.808333304711
2016-04-22 05:00:00,50975,50518.5088741559,456.491125844121
2016-04-22 06:00:00,57747.75,57573.7091702808,174.040829719175
2016-04-22 07:00:00,63144.25,63013.4570436415,130.792956358513
2016-04-22 08:00:00,65516,65719.4800927903,-203.480092790269
2016-04-22 09:00:00,66139.25,66592.200604863,-452.950604862999
2016-04-22 10:00:00,67066.5,67599.7743466732,-533.27434667325
2016-04-22 11:00:00,68071.75,68153.7565955194,-82.0065955194295
2016-04-22 12:00:00,67249.75,67489.5798057625,-239.829805762536
2016-04-22 13:00:00,65837.5,66150.1723156028,-312.672315602846
2016-04-22 14:00:00,64280.5,64517.8618540794,-237.361854079449
2016-04-22 15:00:00,62353.75,62947.1262296967,-593.376229696674
2016-04-22 16:00:00,61224,61531.8123732864,-307.812373286368
2016-04-22 17:00:00,60822.75,60987.3139240505,-164.563924050526
2016-04-22 18:00:00,60686.5,60486.929498729,199.570501270995
2016-04-22 19:00:00,59815.25,60073.6615244894,-258.411524489391
2016-04-22 20:00:00,58892,59233.1631434087,-341.163143408688
2016-04-22 21:00:00,57410.5,57843.5141505325,-433.01415053245
2016-04-22 22:00:00,54129.75,54400.6544930039,-270.904493003858
2016-04-22 23:00:00,49982,50246.9128152389,-264.912815238873
2016-04-23 00:00:00,45920,46585.1275193862,-665.127519386195
2016-04-23 01:00:00,43794.75,44260.3595486118,-465.609548611792
2016-04-23 02:00:00,42659.25,43194.9266725835,-535.676672583526
2016-04-23 03:00:00,42958.75,43120.6749191614,-161.924919161364
2016-04-23 04:00:00,43374.75,43796.6186359542,-421.868635954183
2016-04-23 05:00:00,43645.25,44865.0215213505,-1219.77152135046
2016-04-23 06:00:00,44221,46320.0414897309,-2099.0414897309
2016-04-23 07:00:00,47693.5,49506.7114717958,-1813.21147179585
2016-04-23 08:00:00,52200,53236.968366271,-1036.96836627102
2016-04-23 09:00:00,55277.75,56111.0824656374,-833.332465637381
2016-04-23 10:00:00,56981.5,57747.1692755703,-765.669275570282
2016-04-23 11:00:00,58349.25,58531.7265556058,-182.476555605826
2016-04-23 12:00:00,57901.5,57519.3914520198,382.108547980162
2016-04-23 13:00:00,55952,55655.3077262501,296.692273749948
2016-04-23 14:00:00,53658,54073.1876916874,-415.187691687352
2016-04-23 15:00:00,52857.75,53019.0390078691,-161.289007869076
2016-04-23 16:00:00,52220.25,52535.4578948047,-315.207894804691
2016-04-23 17:00:00,52770,52908.8340662829,-138.834066282936
2016-04-23 18:00:00,53650.75,53481.4672995411,169.282700458934
2016-04-23 19:00:00,53126.75,53073.5815100081,53.1684899918619
2016-04-23 20:00:00,51756,52122.8145220805,-366.814522080509
2016-04-23 21:00:00,50989,51132.4674914048,-143.467491404823
2016-04-23 22:00:00,49392,49156.8332143562,235.166785643756
2016-04-23 23:00:00,46326,45731.6055444174,594.394455582558
2016-04-24 00:00:00,42197,42037.9967581996,159.003241800405
2016-04-24 01:00:00,40272,39924.7875864795,347.212413520487
2016-04-24 02:00:00,39350.25,38904.2320551384,446.017944861596
2016-04-24 03:00:00,39367.25,39018.4341193704,348.815880629605
2016-04-24 04:00:00,39772.75,39329.4958825632,443.254117436758
2016-04-24 05:00:00,39589.5,39481.1224868508,108.377513149164
2016-04-24 06:00:00,38476.5,39472.6594016593,-996.159401659315
2016-04-24 07:00:00,40862,41635.1126876077,-773.11268760766
2016-04-24 08:00:00,44775.75,45266.2298039585,-490.479803958508
2016-04-24 09:00:00,48168.5,48498.6411339016,-330.141133901554
2016-04-24 10:00:00,50693.75,50935.3330535632,-241.583053563205
2016-04-24 11:00:00,53053.25,53273.2963368469,-220.046336846935
2016-04-24 12:00:00,52311,53114.2713659623,-803.27136596226
2016-04-24 13:00:00,49945.75,51277.5333146675,-1331.78331466748
2016-04-24 14:00:00,48470.75,49478.5236960707,-1007.77369607075
2016-04-24 15:00:00,47683.75,48565.9880652225,-882.238065222453
2016-04-24 16:00:00,47518,48207.6834162736,-689.683416273641
2016-04-24 17:00:00,48800,49378.2911299393,-578.291129939316
2016-04-24 18:00:00,50421,50940.3461653771,-519.346165377123
2016-04-24 19:00:00,50345.5,51188.1507607606,-842.65076076056
2016-04-24 20:00:00,50563.5,51261.5683700363,-698.068370036257
2016-04-24 21:00:00,51075.75,51228.6103512464,-152.860351246352
2016-04-24 22:00:00,50523.5,50310.5889410146,212.911058985381
2016-04-24 23:00:00,47490.25,47068.4490270985,421.800972901539
2016-04-25 00:00:00,44727.75,43458.7643149083,1268.98568509173
2016-04-25 01:00:00,43146.75,42009.3139392977,1137.43606070229
2016-04-25 02:00:00,42661,41551.3570924929,1109.64290750714
2016-04-25 03:00:00,43503.75,42390.1016441538,1113.64835584624
2016-04-25 04:00:00,45300.75,44383.0837161582,917.666283841783
2016-04-25 05:00:00,49403.5,48483.989359179,919.510640821034
2016-04-25 06:00:00,57809.5,56051.0827113487,1758.41728865125
2016-04-25 07:00:00,63956.75,62646.6868517216,1310.06314827839
2016-04-25 08:00:00,66910.75,65933.2661142051,977.483885794936
2016-04-25 09:00:00,68167.75,66983.2867338904,1184.46326610961
2016-04-25 10:00:00,69637.75,68209.6853868711,1428.06461312891
2016-04-25 11:00:00,70707.75,69384.9338135625,1322.81618643747
2016-04-25 12:00:00,70270.5,68584.6449783702,1685.8550216298
2016-04-25 13:00:00,69691.5,67605.3676078484,2086.13239215159
2016-04-25 14:00:00,68266,66435.8076642931,1830.19233570693
2016-04-25 15:00:00,67324.5,65264.8444917005,2059.65550829953
2016-04-25 16:00:00,65925,63774.589165794,2150.41083420598
2016-04-25 17:00:00,65315.75,63382.1528134678,1933.59718653216
2016-04-25 18:00:00,64816.75,63473.9517627885,1342.79823721148
2016-04-25 19:00:00,64351.75,62828.3840148301,1523.36598516987
2016-04-25 20:00:00,62932.5,61588.3062464512,1344.19375354879
2016-04-25 21:00:00,61136.25,60188.6680162407,947.581983759294
2016-04-25 22:00:00,57661.5,56808.320978811,853.179021188982
2016-04-25 23:00:00,53157.25,52388.7270114349,768.522988565121
2016-04-26 00:00:00,49506.75,48894.3976374543,612.352362545651
2016-04-26 01:00:00,47860.5,47097.8659343631,762.634065636921
2016-04-26 02:00:00,47285.75,46380.2072059818,905.542794018154
2016-04-26 03:00:00,47680.5,47098.0166289895,582.483371010538
2016-04-26 04:00:00,48863.75,48547.0040357071,316.745964292946
2016-04-26 05:00:00,52712.5,51902.9649776336,809.535022366406
2016-04-26 06:00:00,59889.25,59263.7523102475,625.497689752476
2016-04-26 07:00:00,65274.75,65230.2437495137,44.5062504863236
2016-04-26 08:00:00,68324,68136.0214232909,187.97857670908
2016-04-26 09:00:00,69197,68951.6604039442,245.339596055783
2016-04-26 10:00:00,70482.25,70317.0873554421,165.162644557946
2016-04-26 11:00:00,71687,71560.8827051894,126.11729481061
2016-04-26 12:00:00,70870.5,71086.8046664678,-216.304666467768
2016-04-26 13:00:00,70205,70432.7058914736,-227.705891473626
2016-04-26 14:00:00,68832.25,68953.1513386454,-120.901338645403
2016-04-26 15:00:00,67854.75,67936.308785803,-81.5587858029758
2016-04-26 16:00:00,65731.75,66612.5255706667,-880.775570666723
2016-04-26 17:00:00,65782.25,66088.3410774198,-306.091077419784
2016-04-26 18:00:00,65139.25,65719.0772286787,-579.827228678667
2016-04-26 19:00:00,64617.25,65153.4024074137,-536.15240741372
2016-04-26 20:00:00,62976.25,63562.2458507817,-585.995850781699
2016-04-26 21:00:00,61835,61688.2946126175,146.705387382484
2016-04-26 22:00:00,58085,58120.8344522149,-35.8344522148836
2016-04-26 23:00:00,53068,53611.6640961633,-543.664096163266
2016-04-27 00:00:00,50402.75,49915.7120780124,487.037921987561
2016-04-27 01:00:00,48799.5,48221.8093973846,577.690602615403
2016-04-27 02:00:00,48120.75,47498.8157230945,621.934276905486
2016-04-27 03:00:00,48837.25,47902.9940554138,934.255944586155
2016-04-27 04:00:00,49999,49222.7415677618,776.258432238159
2016-04-27 05:00:00,53442.25,52750.7709630839,691.479036916076
2016-04-27 06:00:00,60470.5,59451.22387309,1019.27612690999
2016-04-27 07:00:00,66158.75,65335.8343904706,822.915609529446
2016-04-27 08:00:00,69355.5,68391.318704436,964.181295564005
2016-04-27 09:00:00,70208.5,69113.4413083679,1095.05869163206
2016-04-27 10:00:00,70757,70282.7045830716,474.295416928435
2016-04-27 11:00:00,71979,71394.8153680353,584.184631964701
2016-04-27 12:00:00,71901.25,70436.7503315503,1464.49966844969
2016-04-27 13:00:00,70654.5,69528.5734425535,1125.92655744651
2016-04-27 14:00:00,69406.75,68201.619352501,1205.13064749898
2016-04-27 15:00:00,68455.75,67199.6120405488,1256.13795945124
2016-04-27 16:00:00,66760.5,65471.1508084939,1289.34919150614
2016-04-27 17:00:00,66621.75,65324.2143756948,1297.53562430522
2016-04-27 18:00:00,66129.25,64940.2497836785,1189.00021632151
2016-04-27 19:00:00,65457.25,64298.6379461864,1158.61205381361
2016-04-27 20:00:00,64095.5,62681.9008951515,1413.59910484846
2016-04-27 21:00:00,62755.5,61401.3651839381,1354.13481606185
2016-04-27 22:00:00,59169.75,57923.4477923182,1246.30220768182
2016-04-27 23:00:00,54401,53067.8490745153,1333.15092548469
2016-04-28 00:00:00,50981.25,50148.3499627378,832.900037262203
2016-04-28 01:00:00,48791.5,48473.6615939362,317.838406063755
2016-04-28 02:00:00,47813,47754.7784232955,58.2215767044836
2016-04-28 03:00:00,48402.25,48394.2157228408,8.03427715921862
2016-04-28 04:00:00,50020,49509.999756867,510.000243133014
2016-04-28 05:00:00,53328,52658.7790008786,669.220999121382
2016-04-28 06:00:00,59881.5,59460.3787789155,421.121221084526
2016-04-28 07:00:00,65068,65095.5282456679,-27.5282456678833
2016-04-28 08:00:00,67858.75,67919.0859777048,-60.3359777047881
2016-04-28 09:00:00,68473.25,68744.9929427821,-271.742942782133
2016-04-28 10:00:00,69557.75,69559.4059550803,-1.65595508026308
2016-04-28 11:00:00,70406.75,70565.3574849511,-158.607484951091
2016-04-28 12:00:00,69791.75,70214.5706044523,-422.820604452267
2016-04-28 13:00:00,68896.75,69243.6853912413,-346.93539124135
2016-04-28 14:00:00,67695.5,67997.9946713144,-302.494671314358
2016-04-28 15:00:00,66499.5,67052.2272788119,-552.72727881193
2016-04-28 16:00:00,64528.5,65818.5549631873,-1290.0549631873
2016-04-28 17:00:00,64357.5,65753.2144798458,-1395.71447984577
2016-04-28 18:00:00,64071.75,65243.6748746976,-1171.92487469764
2016-04-28 19:00:00,63616.75,64623.4526506205,-1006.70265062048
2016-04-28 20:00:00,62497.25,63171.562135975,-674.312135974978
2016-04-28 21:00:00,61749,61549.4684448367,199.531555163318
2016-04-28 22:00:00,57929.25,58269.2410645317,-339.991064531692
2016-04-28 23:00:00,52892.5,53804.7414729767,-912.241472976748
2016-04-29 00:00:00,49106.75,50481.6683110305,-1374.91831103047
2016-04-29 01:00:00,47219.5,48362.5572266097,-1143.05722660972
2016-04-29 02:00:00,46723,47413.7561137483,-690.756113748292
2016-04-29 03:00:00,47713.25,47922.5779598039,-209.327959803872
2016-04-29 04:00:00,49303.75,49396.1568513827,-92.4068513827369
2016-04-29 05:00:00,52647.5,52532.1834356967,115.31656430327
2016-04-29 06:00:00,59556.5,58876.9704929174,679.52950708264
2016-04-29 07:00:00,64787.25,64177.3199216685,609.930078331512
2016-04-29 08:00:00,67481,67090.5526920273,390.447307972747
2016-04-29 09:00:00,68063,67912.103699545,150.896300455002
2016-04-29 10:00:00,68853,69018.7019570544,-165.701957054407
2016-04-29 11:00:00,69845.75,69763.3684312294,82.3815687705792
2016-04-29 12:00:00,69432,68887.7369147752,544.263085224782
2016-04-29 13:00:00,67683.75,67384.8137214334,298.936278566558
2016-04-29 14:00:00,65427.5,65764.129371693,-336.629371692965
2016-04-29 15:00:00,64040.75,64557.4932368944,-516.74323689437
2016-04-29 16:00:00,62838.25,63195.6270877813,-357.377087781264
2016-04-29 17:00:00,62325.25,63133.5279093133,-808.277909313336
2016-04-29 18:00:00,61246,62598.3129366525,-1352.31293665247
2016-04-29 19:00:00,60229,61806.8712261534,-1577.87122615342
2016-04-29 20:00:00,58454.25,60147.5955348382,-1693.34553483819
2016-04-29 21:00:00,57716,59090.3469180635,-1374.3469180635
2016-04-29 22:00:00,54914.25,55938.3718437022,-1024.12184370218
2016-04-29 23:00:00,50847,51491.9261617322,-644.926161732197
2016-04-30 00:00:00,46869.5,47805.2794444117,-935.779444411652
2016-04-30 01:00:00,44736.5,45685.1115870384,-948.611587038431
2016-04-30 02:00:00,43442.75,44882.4086661486,-1439.6586661486
2016-04-30 03:00:00,43332.5,45235.4547743585,-1902.95477435846
2016-04-30 04:00:00,43632,45729.3846708659,-2097.38467086589
2016-04-30 05:00:00,43897.25,46218.9588395028,-2321.70883950278
2016-04-30 06:00:00,44423.75,47449.6310407454,-3025.88104074543
2016-04-30 07:00:00,47785.75,50559.8577889216,-2774.10778892164
2016-04-30 08:00:00,51985.75,54493.5410699432,-2507.79106994323
2016-04-30 09:00:00,54816.25,57481.3152290973,-2665.06522909732
2016-04-30 10:00:00,56020.5,58928.1240836605,-2907.62408366048
2016-04-30 11:00:00,57090.5,59862.7795363544,-2772.27953635442
2016-04-30 12:00:00,56610.5,59187.656897218,-2577.15689721802
2016-04-30 13:00:00,54699,57039.9887967372,-2340.98879673718
2016-04-30 14:00:00,52597,55182.4626872013,-2585.4626872013
2016-04-30 15:00:00,51681.25,54386.4838625533,-2705.23386255327
2016-04-30 16:00:00,50650.25,54116.4107927599,-3466.16079275989
2016-04-30 17:00:00,51063.25,54801.8566234169,-3738.60662341689
2016-04-30 18:00:00,51381.25,54811.1765850662,-3429.9265850662
