"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-04-05 11:00:00,69548,68980.5,74199.5,71473.25,62274,59470.75,79285,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978
2016-04-06 11:00:00,70920.75,74199.5,71473.25,62274,59470.75,79285,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548
2016-04-07 11:00:00,71057,71473.25,62274,59470.75,79285,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75
2016-04-08 11:00:00,69539.25,62274,59470.75,79285,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057
2016-04-09 10:00:00,57173.75,59470.75,79285,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25
2016-04-10 11:00:00,51834.25,79285,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75
2016-04-11 11:00:00,68588.75,74867.25,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25
2016-04-12 11:00:00,69125.75,75190.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75
2016-04-13 11:00:00,70301.75,74703.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75
2016-04-14 11:00:00,70011.25,74677.25,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75
2016-04-15 11:00:00,70640,64550.5,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25
2016-04-16 11:00:00,58945.75,61811.5,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640
2016-04-17 11:00:00,53275.75,76541.5,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75
2016-04-18 11:00:00,68934.75,77175.25,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75
2016-04-19 11:00:00,69924,76147.5,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75
2016-04-20 11:00:00,68452.25,76340,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924
2016-04-21 11:00:00,67635.25,75204.25,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25
2016-04-22 11:00:00,68071.75,64784.5,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25
2016-04-23 11:00:00,58349.25,61396.5,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75
2016-04-24 11:00:00,53053.25,74068.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25
2016-04-25 11:00:00,70707.75,73942.5,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25
2016-04-26 11:00:00,71687,74231,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75
2016-04-27 11:00:00,71979,73692.5,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687
2016-04-28 11:00:00,70406.75,72917.25,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979
2016-04-29 11:00:00,69845.75,63552.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75
2016-04-30 11:00:00,57090.5,58661.75,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75
2016-05-01 11:00:00,50600,75266.5,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5
2016-05-02 11:00:00,67843.75,75341.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600
2016-05-03 11:00:00,70137.5,74832.5,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75
2016-05-04 11:00:00,68636.25,74452.75,73393.25,62439.5,59246,72646.25,73460.25,74529.25,73072.75,72117.5,63524,59898.5,74806.75,74392.25,75136,73589.25,73935.25,65514.5,60912.5,74458,73576.5,72777.75,72908.5,71263.25,61077.5,58883.75,72242,76270.5,74178,73371.75,72736,60757.25,58407.75,71574.75,73220.25,72329.25,71350,71703.25,61095.5,57673.75,70277.25,73035,73430,70976.75,71238.75,60894.5,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5
