"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-09-26 11:00:00",67592.5,62385.2829618585,64944.728943052,64976.2230338408,65077.695240586,65498.6108716432,65526.3474109509,65605.3459810935,65687.9954902112,65844.2224860032,65897.5005427752,65997.2243307151,66092.3970633662,66226.2352676419,65980.0714507233,65980.0714507233,66075.2233959134,66131.4640407275,66165.6219535958,66224.9798610183,66304.4014800821,66316.8763855999,66420.1850488232,66434.1056817018,66456.6174592311,66481.6216963814,66505.7352805595,66510.8013266731,66518.475409274,66533.0564322863,66583.429675581,66614.3309475832,66639.6316420209,66645.9292728067,66633.6678631193,66619.0640793105,66588.9908186557,66593.3020797862,66586.2446823459,66703.2740005375,66749.8736991782,66755.9102931171,66858.594963347,66902.4927832856,67079.6689242684,67134.6082241682,67162.9382981478,67222.2903963031,67283.8570390163,67288.4563575828,67289.6846689368,67395.8156043244,67355.2548881124,67392.3917429764,67413.7251093807,67407.9351116494,67430.8244931149,67378.1952877887,67422.9274242476,67485.9348645989,67498.0847599776,67478.5087035121,67514.8024527847,67540.4726385296,67585.543451327,67586.5957713875,67716.9918216193,67739.9739362238,67763.7594156393,67812.7125892357,67831.8065704262,67792.0132948832,67792.0132948831,67822.3208711726,67862.7125335361,67905.5282781997,67952.064625221,67941.5462145341,68024.8401558228,68181.42063541,68352.2514815789,68479.7681198404,68554.5883417575,68622.0400032989,68841.1667970168,69146.6773658818,69186.5646607023,69549.5946941642,69858.6464538694,70271.2210535409,70864.6372990274
"2016-09-27 11:00:00",68397.25,64411.6820279314,65752.1570051063,65916.7448442524,66077.6302698784,66251.0440062174,66414.2482592478,66517.7721962944,66628.1155488434,66783.7070831682,66823.1349515714,66857.630220243,66900.9489955024,67033.9448763166,67052.3581777854,67097.5397775571,67116.1551631466,67132.1807556856,67189.7854598743,67235.6042712065,67293.7049817105,67330.4140272177,67434.2624914812,67436.1150591104,67452.6874047445,67455.5059967909,67475.7236875606,67530.7451762542,67608.4498377485,67653.4439246841,67707.5766175421,67730.6681621591,67772.1593232057,67796.5652352747,67819.3075523302,67881.5667395049,67919.9944535809,67926.4946367936,67938.8772984737,68014.7008071163,68022.7939478232,68071.3139001479,68135.397564499,68192.5686066661,68229.6248353166,68385.0194754351,68432.2448234249,68448.4771546692,68466.3631255091,68477.8189634895,68510.6533193661,68572.5616056201,68584.8084270519,68596.2575015094,68627.5081738929,68706.5227789304,68719.3082463741,68750.224543544,68752.8320413686,68788.667766139,68832.5049453232,68888.8517815519,68932.5362812043,68945.0197789104,68981.9456697537,69059.1095471409,69056.4124375154,69088.2048032865,69201.6186134328,69234.9859715583,69327.0758776548,69343.6146907069,69422.2727111197,69457.9119768497,69493.2033226327,69536.1557562603,69656.9967724542,69713.8755325349,69770.5055448474,69846.8495769142,69942.9999727504,69964.194296532,70032.8862792967,70128.8356590765,70518.378459399,70818.0400573274,70850.6876469195,71147.8262619948,71400.7838781725,71362.5600614612,72215.346647416
"2016-09-28 11:00:00",70013.75,64674.522863094,65199.9110847211,66025.4461203054,66157.1604254465,66399.3604554326,66560.4149342958,66622.570990865,66732.0827866634,66929.7129875483,66953.4678367175,66992.981504851,67025.6598649995,67134.8451793616,67173.9996835964,67228.2413971745,67241.4624834531,67261.7189679241,67324.5754427573,67355.8947178889,67429.7424306338,67505.6951558507,67537.9990372745,67539.5758633918,67556.1010733942,67561.1549455887,67578.2470336734,67591.0035362199,67706.78584459,67752.1293319528,67810.996368421,67856.8421961246,67880.2699403297,67949.7105595317,67973.8823279074,68058.8848917222,68060.3360656593,68087.8533222174,68090.2937755614,68174.8736132011,68210.3541115197,68237.3777155798,68309.3703526012,68340.2860092125,68499.58332927,68512.7268362855,68561.2123988829,68563.9889991517,68591.6688781674,68600.5161959381,68610.679064547,68638.7640736054,68641.2684639633,68713.7153104705,68741.1050764271,68766.0352341975,68767.8532771434,68818.9276454654,68897.8341048434,68913.5279210324,68982.2213231923,68983.5023257281,69003.7967905499,69103.7034850786,69109.9861101424,69125.8705894344,69205.8990798965,69259.1595049184,69296.3988508712,69316.7243570817,69435.6176270941,69420.2556273646,69450.9955936788,69576.9341521724,69672.1871679828,69692.8745382555,69756.5071789879,69768.3951037899,69835.5423127778,70007.0013888551,70056.0821166761,70123.4445202341,70252.3020538209,70529.6562514971,70854.3861901392,70961.641427358,70992.4647390868,71283.6930578366,71663.5873929154,71489.0198947283,72288.2115647237
"2016-09-29 11:00:00",70003,64712.4477385815,65569.0185504979,66191.8164141046,66300.5289868942,66455.2810789438,66671.0896364257,66728.8812288028,66827.8337718029,66986.2282920558,67001.5270956057,67042.6043386501,67076.9741747311,67185.4032692444,67216.0743594504,67258.1382157232,67277.3844587533,67293.2162355812,67361.9335774411,67396.483402238,67489.8965435068,67561.1939479034,67595.5897101376,67594.3831152385,67616.9757668916,67635.4128871108,67640.0845639888,67654.1465183605,67788.1034839796,67802.8600484359,67825.9573025412,67893.7492753145,67895.6033210094,67961.2970192969,67986.0907748483,68037.868169635,68051.1160164651,68049.7421952432,68069.2093678405,68160.9348170182,68202.2916010873,68228.9104443995,68314.7894846494,68340.0866546709,68411.7227890867,68530.5857385245,68590.8752779872,68606.4013642486,68612.0053475277,68631.5886157707,68633.2057621494,68677.123000047,68679.110965657,68737.1814628237,68757.4357585018,68799.2463491343,68801.6276384293,68803.0444187257,68877.9658300926,68884.2237561794,68965.2479237645,68953.0025046126,68974.7870380988,68997.7687672704,69091.5411745994,69115.9020783119,69186.8837405299,69237.3674802856,69247.3600008562,69315.1479139218,69315.1479139218,69408.5175730352,69414.5944338309,69590.0531203109,69614.3025576802,69681.0397552468,69703.7817067503,69834.4604787819,69812.0314142243,69817.0115121261,69936.9966926059,69942.0774518701,70055.1553436549,70461.7253928514,70739.8975031693,70815.1494920294,70849.265614089,71171.6054378273,71568.1815273416,71409.5407006594,72085.0203540755
"2016-09-30 11:00:00",69433.5,64226.8406790435,64651.7185522178,65511.9671595995,65662.7548435521,66042.1825543837,66243.8381885335,66377.6106875763,66532.8508780455,66795.2740047335,66810.7979153284,66858.0826562157,66893.9604632879,67050.4762352686,67060.1121163381,67103.1613169146,67154.9129404808,67158.7517625743,67226.9370234426,67350.2153831502,67379.3935861216,67414.6471952698,67488.3012197484,67497.9140696496,67523.3342939774,67543.0941387778,67547.9435599508,67563.0316624566,67677.9608065482,67733.9227593611,67768.796690326,67793.4534232159,67866.0519694152,67896.6154284637,67944.6692283202,67986.7900305618,67987.6966231753,68062.4177258375,68075.7894671102,68137.8380632629,68174.5597207803,68194.889348443,68247.9842181007,68342.2711826001,68441.5816450997,68462.2347344997,68502.7008553965,68516.2446918428,68524.7562559964,68554.5666461249,68581.2274225961,68582.9321836126,68587.5996598366,68632.4231249615,68646.0761366077,68647.8759680336,68665.2719308488,68675.4038227933,68691.0756045302,68699.9965568993,68789.3204573546,68868.1566696906,68987.1046157239,68998.1165643135,69069.5412751745,69100.7143468691,69117.4193473614,69143.028869469,69205.6822971101,69217.9798022481,69251.8998573914,69286.5772188012,69342.3850394132,69431.1568851948,69475.9311310272,69567.0114155942,69690.7016277129,69803.2044071561,69864.1910298869,69895.0215384172,69942.7286709073,69994.4310670942,70355.7845697549,71043.3327088579,71333.2466586649,71237.7813052893,71269.594017914,71570.1705067118,71658.999840539,71542.1083281425,72894.669290399
"2016-10-01 11:00:00",55946,47884.0373989945,53221.1415822243,54752.010108871,54834.234335111,55158.2670809055,55239.9445638593,55448.1898029083,55544.1341414521,55606.3568732594,55716.2692981377,55738.5344274188,55882.3215066326,56002.8828378782,56069.637290905,56106.3463724377,56106.3463724376,56220.5817937283,56331.5022328909,56367.0547044572,56429.0419082199,56437.1288007482,56503.9124682895,56551.3963146435,56576.6156531221,56584.9849573987,56606.2224564689,56606.2224564689,56692.2924139939,56733.9785657631,56759.9618246612,56781.8010011163,56841.2180914486,56855.61778452,56855.8004329482,56943.7144328948,56947.0759662228,56976.9823277828,56981.4970236136,56993.1929097355,57093.629043758,57103.333106031,57116.605269322,57173.8514246141,57190.836038636,57200.7124846251,57376.7546475631,57469.8721731961,57507.7196612761,57546.1400299018,57654.7669757505,57653.4994654707,57652.5008750249,57692.0512346149,57740.4179774211,57783.4219858641,57795.1078946053,57820.0830720725,57876.7618464064,57884.1753050212,57952.8272585407,58014.6327728437,58040.532289045,58060.7801695478,58081.9329124922,58154.5359372654,58177.3381596164,58182.2093582122,58369.0180645344,58518.9740378603,58519.0684129259,58545.3206917843,58587.6355580766,58696.4094921447,58791.4720421051,58793.1562917373,59055.8306220543,59076.7807393505,59139.4369454943,59118.8780447045,59116.3818033529,59758.5399731914,60856.313743687,60909.8238318533,61094.1880307265,61694.0684115332,61701.3852844259,61770.5173948824,62120.4327576884,64762.7626304449,64141.8584214108
"2016-10-02 11:00:00",51506,38902.6418998124,47379.9589098052,49021.5203665868,49036.2369161992,49307.9195310276,49301.7996691995,49545.0829946795,49564.370972294,49566.2580383528,49646.5118502411,49656.8927134226,49862.4686408131,49914.0927891463,49911.419289676,50052.9688373432,50101.955659857,50086.7185448817,50211.9175775528,50374.3055460924,50380.9252797373,50378.1735852519,50411.2641695418,50497.7046300124,50540.4759173858,50570.4283689396,50608.4119170551,50631.0554896775,50592.4140400296,50713.5059906645,50751.2517041056,50747.3693389351,50805.7648528875,50803.882433084,50795.2616690858,50767.6184313673,50874.2048460306,50833.7012387774,50945.7156086935,50971.9959923407,51056.45818332,51095.4250193791,51032.9527101927,51032.2084608287,51055.1757186079,51044.3192749772,51292.9902761216,51415.4766858639,51426.6804971389,51502.8358599584,51520.3471538982,51669.8931641909,51674.5527943521,51691.8537832268,51784.6800099625,51871.1141617109,51868.7955547118,51968.5386986254,51978.3455299419,51985.2728067707,52058.0047860672,52053.5541962684,52022.1222987465,52031.0588938237,52004.1298793951,52118.5076298472,52136.9796563512,52139.6325546611,52376.2390068793,52559.118724292,52626.740807108,52657.936539908,52649.8656748252,52844.3629551018,52893.8878618552,52878.1274429058,53129.9277501413,53233.375511524,53385.3799687516,53237.5628475048,53887.5185195959,53937.8430000725,55646.4879241229,55646.4415617907,55730.194457795,56229.1429085931,56227.130978042,56208.1216270353,56725.8937348192,60913.3290667443,59031.0528731113
"2016-10-03 19:00:00",54639.75,50432.0973491889,56913.2487260498,57001.9166303641,56974.6873157773,57426.6947830792,57440.4102245561,57797.7142542998,57845.7354723037,57827.2054970478,57883.8627637607,57935.2672325421,58075.8535516615,58211.1085968797,58283.3891297012,58369.6752332238,58402.5703163422,58428.5423070112,58516.1765896382,58611.0094332809,58647.0833852776,58648.3372535035,58868.3154016987,58912.0049765029,58927.7558334595,58936.6353624151,58983.6588366995,58941.9088737267,58981.02017252,58964.6702237272,59048.8596039859,59043.7344938455,59033.1186655913,59167.7837147683,59451.3047520748,59337.3165617401,59169.4907917559,59383.832294396,59361.8555600148,59513.2019535367,59419.6870642949,59392.5344058681,59643.255926158,59580.9440134207,59627.5882889868,59595.839354459,59683.1144165509,59660.6846958779,59660.684695878,59708.5617199286,59799.7898485633,59771.2755317123,59808.6747045202,59875.634361464,59960.5361348013,59969.6604295002,60008.9510006795,60069.6934026535,60054.9406176766,60068.0255485597,59982.6725790989,59940.9242496331,59827.5980833975,59999.7220848613,60010.4277857932,60027.9222490673,60068.8392510793,60084.3014562605,60216.9502332736,60320.50462717,60352.9577076574,60515.7346721173,60507.4098253273,60509.8012596714,60492.6663462922,60499.9129831867,60920.9179685567,61025.4778095036,61086.7060161643,61337.9383477529,61677.4458596079,62009.2368789298,62872.1391617859,63081.0226233724,63080.7949125423,63328.1111430845,63026.7958714239,63367.5584880508,63366.1995971418,65424.7138273025,65426.3054614858
"2016-10-04 11:00:00",70021.5,58111.2131149365,57739.4637643273,62123.3440601549,61477.0282859208,61455.4890257457,61794.7183176458,62060.813709165,62054.3603027116,61738.2207811405,61653.126493899,61656.5222743024,61575.6782459481,61539.507503361,61498.8857499316,61528.1615801741,61528.1615801741,61771.118478852,61672.7382842728,61986.2340911789,61925.7362745371,61657.8263855677,62023.7034396804,61889.7111541297,61631.5015642285,61649.7155310659,61740.7370457819,61790.8217810055,61829.6934200671,61865.1535983389,61886.4243225179,61982.657131892,62123.7120950092,61978.6638298564,61978.6638298565,61972.8680975009,62447.3866702438,61834.6814770213,62124.6781063039,61862.5978830597,62128.9137988519,62286.467504252,61989.6636973708,62103.3853080486,62384.6575867611,62567.7819523151,62614.685329841,62900.0516002852,63091.8796517742,63113.0918430557,63024.6608784224,63036.5423802709,63123.0728992774,63150.7104960586,63133.9215907541,63150.7118984233,63152.1285401407,63163.5567937002,63172.0233212202,63182.3024039084,63188.6310645926,63218.0034854741,63443.2571060172,63776.6108818426,63964.554253911,64048.9375229892,64047.9118251576,64048.8602825575,64010.3191889968,64009.1296594713,63977.9000217399,64129.3101566118,64054.6656216415,64037.1605757888,64301.8635171622,63950.3174583482,64050.3511675626,64428.0687373689,64480.6872563618,65263.9427539802,64245.2051827541,63901.4324877794,63979.9140137194,63931.8948754011,65946.4338943403,67321.6222454376,67291.1981221061,67003.7414605628,68436.0437654851,68625.6242498787,68642.8174749358
"2016-10-05 11:00:00",69642,69622.2645409623,71015.6922844774,72186.5193346939,70319.7371668963,70319.4198800264,70523.9806429185,70593.2524157853,70388.1628810887,69805.57577722,69593.3923999353,69650.1511510399,69301.5713679754,69300.0587800769,69293.2674579965,69296.9872756445,69290.1947776348,69289.1839939022,69279.5931154178,69259.8060067402,69254.4323157612,69306.9708195694,69322.5820402844,69379.9695499763,69371.3362815235,69396.1930763549,69423.3329887394,69502.1339410936,69608.785056012,69676.406424832,69209.6921837588,69514.5687982606,69553.902053986,69327.5991975409,69444.9024417698,69451.3232311474,69618.7181609563,69619.6932869127,69672.7923694199,69858.9042940651,69993.7547846224,70007.8692708111,70155.6641452498,70008.3214960514,70302.5354746031,70424.4535163089,70493.8747845222,70563.6710100208,70523.8372225498,70440.5035331987,70443.3608886252,70552.9805328453,70668.8456947381,70761.7418421786,70801.8361439617,70848.6667598926,70836.5582676446,70886.9035439112,70926.9215711932,70989.7887178247,71146.0796969685,71317.1850839415,71295.9305085805,71336.8278363589,71319.033431296,71356.4502088719,71299.217679611,71291.5868531655,71297.8281170597,71374.1968212247,71434.9608549199,71499.3127835649,71555.3403929883,71937.6683480012,72039.7966342497,72068.5700397441,72209.5142101504,72254.7879374863,72298.0825280349,72355.7744166508,72375.2120700714,72121.4202895866,71075.1855729412,70877.5764853981,72570.7436087698,72696.4505851717,72831.9471088798,73897.8423168049,74365.330996024,72354.4841506717,70906.0681684311
"2016-10-06 11:00:00",72162,61746.4982057902,60768.0524743142,64071.4428310878,64278.0214738356,64253.1596925969,64401.5270151043,64511.2857745533,64541.3853842497,64739.855278494,64750.2249235858,64767.3357361447,64802.8132634395,64894.519404175,65041.7224717057,65160.7268635762,65252.3943905956,65307.1232749796,65327.2367647785,65342.9184946882,65363.2777419334,65391.3367424189,65411.508731172,65414.474668669,65423.0746376804,65428.6100733762,65457.6143082835,65464.0065531325,65472.134952344,65615.254587254,65621.1335430241,65773.4419136508,65809.3145597059,65937.6718621989,66165.8077594044,66170.1533078151,66423.650547771,66424.5229856789,66432.4899233743,66537.9573583246,66550.9352985979,66567.8020160554,66609.4469827102,66610.4125646563,66611.4900416123,66611.5759409657,66606.7982167126,66606.7982167126,66613.4118456339,66658.4778164781,66640.1096556709,66671.1211013701,66652.3824632365,66641.7410945833,66665.0201164509,66653.6378900025,66649.4466321791,66673.4791107606,66684.9187808495,66734.9695738698,67029.8016655693,67063.8947340014,67281.4211570879,67336.1829509689,67315.425808782,67339.7934344375,67374.8952400314,67361.9935081445,67476.0586264454,67426.2118414643,67467.8540156488,67542.3321386953,67569.0165759849,67961.4884342339,68283.2795144349,68265.938545297,68542.365577032,68524.4212554759,68515.6665890213,68504.0006225445,69144.2157407613,69640.4353898594,70410.7978494881,70429.4731082526,70441.54488757,70647.0411346409,70677.9717739646,70731.3823977279,72082.8337071157,71062.8542940703,73217.1633271292
"2016-10-07 11:00:00",71476.5,67756.6803938564,68679.7029408707,68189.4867206704,68315.6472130113,68386.3176216822,68501.7457247796,68721.1154778848,68711.5649316718,69084.1419702527,69104.5139981116,69130.0244826126,69142.0004156511,69206.8880715741,69290.3312023956,69285.3531496413,69325.0738168664,69438.7551262932,69521.6860531269,69537.9626246138,69549.3300955234,69725.8762418888,69749.8257074424,69756.1909525284,69772.1761998315,69775.0725275384,69863.9814918803,69863.9814918803,69907.6703558339,69920.3840901792,69920.4296499112,69968.0635185743,69973.8505361592,70013.9666094024,70025.2340523137,70056.7080726373,70063.3208802113,70060.4279358082,70068.5421529647,70072.0225348604,70199.3519452739,70216.8388046963,70245.308102456,70369.3454142865,70401.5838507994,70639.4742911847,70654.2793426185,70696.7972530331,70700.0921550683,70721.7822786371,70727.8799210894,70743.0137065384,70750.2631960195,70836.525576669,70836.1400516619,70895.9510615021,70882.2731117037,70933.2651798672,70940.0724801177,70960.8348905287,70956.2542420253,70970.0354068446,70980.4786020143,71068.9900864039,71127.165714645,71216.8205745027,71251.8362480242,71269.0949951582,71278.2781726492,71309.9969368534,71270.8555227844,71299.4430476024,71343.7887111255,71426.4491575735,71424.8309344712,71527.337316386,71572.8037244532,71741.2509695321,71840.9791373269,71558.8148123677,71701.1620553453,71556.8802349425,71607.7231417253,71806.5372489457,71949.43911671,72181.3402934058,72279.3650792098,72873.5590613279,73195.840513341,72636.9493406737,73287.4251694561
"2016-10-08 11:00:00",58048.5,48430.0774920318,50355.5557383293,55179.3740429364,55357.6800198638,55365.1237527292,55515.3823376706,55578.1580268072,55731.289623012,55891.783540465,55898.4032344579,55912.7067982053,56067.2095126126,56131.6266497125,56244.2617924383,56408.8874620679,56455.4448905055,56481.4977785278,56472.9138552287,56518.0988001811,56578.0538593498,56591.8638161159,56657.1655731149,56665.0576004396,56749.7887263963,56768.5098377527,56784.2891070242,56784.2891070242,56801.8145255244,56898.2921720436,56904.0984451077,57082.0111723406,57133.2357089642,57157.4021763702,57279.3589918628,57463.7966199521,57479.3748701584,57517.3542446502,57529.2854945472,57522.4853862991,57542.1591562146,57554.8149753312,57637.1554779757,57633.15041104,57583.9096896838,57607.4797770045,57700.23862827,57708.3369398715,57804.3661782654,57882.7041330126,57888.0582249749,57889.4621567812,57856.3474814689,57991.5647780903,57980.3972458178,57980.1629779337,58033.7187803593,58076.3480494672,58262.969733565,58179.7722103472,58399.2993180936,58490.6761516532,58460.4973785005,58392.6694192687,58406.6164671422,58461.7188527635,58527.796223442,58534.1235947859,58605.6994727797,58598.9859143353,58936.5044700271,59101.7399554733,59389.384139938,59408.5784622262,59484.8417520039,59495.4281195053,59513.9519519634,59556.9856010354,59604.2468158352,60786.9665412816,61463.0151542509,62304.5374003849,62307.5082594156,62790.8475236243,63443.5989494138,63526.7911287214,63541.3197560451,63529.318668496,63624.6351950713,65542.2403036205,66012.8462035831
"2016-10-09 19:00:00",55255.25,39919.4621434885,42896.8080283183,49523.8485881089,49828.2928007465,49813.8262561247,49791.8998755188,49989.1361517448,50045.7105468971,49998.0388275272,50032.8546820783,50181.523415978,50206.1902741273,50446.5052347863,50546.9112366119,50544.4809811373,50540.1453611972,50510.6951342434,50569.9122429215,50653.1700842832,50673.7686999684,50678.7532227995,50668.9437471619,50745.7113476318,50738.4815390646,50801.1329837078,50776.7126805988,50799.0888949728,50874.5956077839,50887.8821500551,51081.591517771,51215.7504138575,51257.7354743829,51355.5689467535,51376.8847113654,51460.5242036227,51512.4359668809,51504.8115985281,51503.7335402653,51528.1092881849,51513.5134633688,51511.5136990984,51515.6714667022,51485.2642573487,51489.0320424506,51643.5842270758,51658.4630423243,51795.4959615562,51900.9949657003,51895.1560176253,51936.1061496965,51871.8436604758,52047.208415177,52057.5845610784,52081.8433961752,52185.8479541744,52174.1919581209,52166.0091756271,52173.5207205864,52294.4621764421,52303.8881085154,52294.875418276,52500.8083014074,52467.07814364,52448.9115673477,52506.4427330919,52566.9201370884,52573.251216695,52648.322873125,52646.8948854502,53173.4864019915,53338.5652607958,53544.0263961165,53659.0770211285,53776.6844864291,53787.8031085168,53789.2573971419,53821.1313997337,53833.130121364,54120.5482729639,55635.2690447949,57202.0853944575,57186.961401908,57302.773956661,57982.7618984066,57942.6171904005,57939.2160876493,57969.3839220951,58087.5062336258,62043.4791855629,61270.2357316403
"2016-10-10 11:00:00",70430.25,67005.1858346295,65242.1081602765,67702.4409147264,67844.7934676343,67831.7276169561,67876.9198864805,67907.5585367072,67909.1721859044,67970.4376058918,67973.5758525565,67972.7946285832,68025.5605771374,68217.1143804622,68283.3447046803,68258.4079881373,68161.2000399688,68220.8969354172,68285.9260385881,68304.1188280168,68322.2798320312,68320.9909348975,68296.9613276908,68298.6826515323,68296.7446696646,68159.5353874532,68253.3934709842,68281.2670108517,68472.5974033536,68437.1248815702,68717.7754749977,68767.3873015942,68832.0489777498,69003.344140948,69111.539378535,69131.5000392734,69124.1216931482,69137.883520539,69147.0639737319,69215.5419041032,69245.7704013447,69265.4979917153,69172.369771756,69282.8393975427,69388.4690373807,69376.2854393537,69381.4962997808,69434.5607138339,69440.1385045068,69483.4159560415,69517.1733941982,69558.4738650427,69705.4341269118,69651.7915045652,69717.7309235201,69704.4506215301,69698.5658989423,69701.6546602265,70173.5249390088,70098.5547053693,70100.1121370967,70106.7915257505,70124.9286165338,70303.7574414034,70296.6300633353,70342.8538980458,70366.8203247662,70363.111581403,70402.2164468237,70519.7523038994,70703.3706260905,71066.8746075676,71571.0725981277,71572.6874672353,71603.8364384842,71598.3612446043,71459.7071084299,70560.2399243137,71146.6076693726,71073.430672063,71177.6876071564,72213.1985470049,72214.7213815575,72244.6937021005,72900.2582392869,73003.2771404377,73059.9686877308,73445.6502406396,73637.3428939625,73363.688483532,73828.2503535058
"2016-10-11 11:00:00",70954.25,67271.2012762933,67782.4828889617,67692.9234906302,67910.6325237401,67962.6745624458,68226.7973676664,68525.5772593648,68540.7668420636,69143.4395174466,69173.8700101984,69162.6947052021,69220.6825015589,69304.870922341,69368.766208838,69411.5298119906,69817.0743954144,69943.9009247068,69957.3299725329,69959.3687528318,69963.014531926,69984.6948160945,70229.2969408748,70244.8474844116,70269.6737653424,70257.4316373789,70404.0134860235,70505.8114304068,70522.7552038879,70617.5074260183,70657.517992327,70685.3305366922,70716.3381178404,70781.1641639947,70806.4828079405,70977.5958550109,70998.2291078981,70967.9862239909,71057.5696487329,71090.280334668,71086.3477410492,71092.0604751652,71105.871660205,71125.8114110784,70964.6256392608,71330.3221505129,71315.3133969114,71303.6947943178,71292.0069712929,71303.3240935467,71240.764768697,71289.131421159,71336.0189013331,71208.0654361787,71211.5252251318,71210.1905516201,71212.0910424982,71338.0919828865,71345.4934868451,71388.4771111939,71738.3631461732,71735.8726254287,71735.8726254287,71777.4697675902,71838.3664630822,71871.805837719,71869.1355916516,71869.1355916516,71793.1911887487,71799.7476934214,71796.446064644,71858.3531291233,71914.6807259482,71929.513296297,71928.7091364202,71966.1518339847,72915.3965660463,73572.7876748917,73805.3206080991,73803.533170205,74052.033054428,73267.8619832698,73326.8970465197,74562.8588536835,75117.7475517946,75516.1820562559,75583.0782919427,75770.8497566492,75621.7094031787,75713.5474892828,76249.8459027731
"2016-10-12 11:00:00",72048.5,67831.4256868938,68798.6995405812,68047.5412852552,68280.2128531421,68340.668312296,68620.6726333778,68940.9903715893,68956.9893142975,69605.839794047,69638.3735367231,69627.9310554012,69719.9288502988,69788.8789413526,69822.5628359735,70249.4353143236,70394.3135807576,70418.9845148428,70421.158281509,70421.0857613265,70445.5599613389,70718.3934586223,70749.5912137868,70784.1365939091,70765.1392170024,70803.7745634688,70978.6767914679,71000.8556517896,71002.3471907346,71088.664868098,71060.7851257476,71067.6800800609,71156.5329155505,71170.1458127579,71314.6868832753,71316.5959890219,71320.8385197656,71321.1221409691,71312.4831654377,71314.0941794792,71402.9415676706,71420.3886005026,71443.0490161899,71317.1580453477,71337.0646610628,71439.7189270965,71366.2071402141,71362.7670143932,71417.5270363972,71446.2174273554,71609.6832613377,71595.7293678039,71602.3066803499,71580.4907503973,71613.14566028,71590.7205161607,71572.125255558,71695.6854137692,71735.6452661331,71770.9174756709,71846.8674035704,71983.8662517872,72098.9280761921,72134.0202657664,72135.0038131992,72208.3966059573,72246.1576892143,72248.6585269135,72159.2862928583,72156.7742453451,72134.7955957641,72131.814615182,72125.3003495502,72127.7369543135,72140.0649034244,72186.6235540881,72222.5910275489,73184.6490746278,73768.6445353485,73737.2409005108,74213.1261660664,73256.7216802773,73324.6513035028,73535.8606668149,74960.499443306,75374.646218442,75452.0099954471,75548.978397688,75614.0615266639,74357.6103340571,76147.4437769703
"2016-10-13 11:00:00",72137.25,68247.379592049,68877.7619848928,68424.6573638806,68598.0489463462,68642.4229917745,68852.9065476055,69092.0597344661,69103.8782432006,69589.5288154087,69613.7788857613,69605.6823117099,69692.0400379815,69740.677036891,69766.4781232855,70050.4090920926,70142.7924960172,70198.4392562587,70206.7346277994,70210.9624918776,70229.0238208616,70430.921884108,70454.0106670771,70479.5883745517,70465.3634634258,70557.0582732151,70606.160120424,70648.6261675439,70651.0554393856,70726.6423126916,70753.0423200598,70782.0430134214,70791.2779296316,70804.7402129267,70911.9143443191,70930.9045432645,70931.4028929769,70940.1808636362,71006.2048406262,71030.3129787301,71029.7457902191,71100.6845511795,71126.2142352536,71223.9089806675,71330.1718861277,71291.669701687,71439.3203891524,71452.2153942969,71457.1191416725,71455.9427524792,71474.1532411879,71503.355995906,71505.7301540444,71530.2046035244,71529.0740138545,71506.725877442,71603.1783159771,71639.0087381316,71672.3802771949,71787.6069840547,71817.4856905561,71851.5545095999,71847.5243757739,71884.1768014147,71981.2414260087,71984.5318040273,72019.7951739247,72023.1655199172,71953.5764563615,71971.2919406568,71984.576991576,72042.1388222623,72118.8228745726,72149.0482833967,72162.0965717237,72201.3353435858,72207.2278944965,72396.2732150136,72907.1666132735,72821.8549715944,72953.636167138,72729.8712022903,72785.2836938031,72957.5743160122,72641.5592807854,74099.9857723082,74185.6007626459,74520.8529050088,74712.7841920293,73825.926940604,74971.7849533851
