"ds","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-11-24 17:00:00,75218.25,74114.9643604833,74535.0210722326,76108.2327260462,75383.6062748373,73614.4038136035,70701.544778534,74842.9758899515,72224.7365726331,74041.2256153243,75525.9399480962,77907.9468726097,73403.8678007355,70303.8974171579,73900.0358802684,74893.4463630304,74074.3011406819,75842.7017556929,76878.4310332505,75788.4938790328,70072.8368473454,74353.4102239065,74649.896694764,72079.5453260109,76317.3791236303,77543.2211637804,75569.3225558616,72002.7041947537,73672.9107987032,73946.2003352031,74688.3827241657,75277.423159948,76592.5521193978,76864.4191638259,73518.6796128288,75990.0948039381,75935.6402576894,74934.6536597508,75245.3569611964,76393.5220503494,72500.1457901375,79633.099461686,72781.1773361816,74665.0396958404,74754.0471890565,75593.7630319047,77004.7687147333,77411.9138613332,73683.2549167052,73240.4503456568,74007.9003471038,72008.6656560676,75049.4014230845,75756.3075073685,76251.4451037223,71767.0500130025,74471.272618757,73845.016868778,72914.6749613565,76157.6522520483,76197.4359307444,75007.0880289728,71391.6139829629,73633.2336915222,73868.0674696622,73086.3770680871,75457.7910941411,77360.3946257564,77478.2758800609,76491.0529925748,80009.2759646293,72023.1225102275,74245.1136624966,79964.5120840532,79372.4206942539,74956.5184421737,73501.4626986053,74685.3510664589,74663.5172800393,74223.5842360618,77233.6437108631,77123.0094815399,71943.1336355787,70963.4530502569,81213.1662947049,76045.7420612786,71559.1044515537,76441.9002566578,78307.4454200219,73225.1134022845,68613.3336616986
2016-11-25 17:00:00,73426.75,75664.3569742785,77237.5686280921,76512.9421768832,74191.1496406091,71830.8806805799,75972.3117919974,73354.072474679,75203.6370427278,76655.2758501421,79037.2827746556,73980.6136277411,71433.2333192038,75170.5615173702,76022.7822650763,75244.3002625292,76972.0376577388,78007.7669352964,76365.2397060384,70689.5626281323,75482.7461259524,75774.461523044,73208.8812280568,77446.7150256762,78672.5570658264,76146.0683828672,72588.2278291301,74988.5821326407,74522.9461622086,75929.4995822732,76406.7590619939,77721.8880214437,77441.1649908315,74095.4254398344,77119.4307059841,77064.9761597353,76063.9895617967,76302.1638116702,77522.8579523953,73082.1604295197,80209.8452886916,73399.2047358698,75241.785522846,75883.3830911024,76723.0989339506,78134.1046167792,77988.6596883388,74260.0007437108,73961.9820534213,74802.2467007492,73138.0015581135,76178.7373251304,76885.6434094144,76828.1909307278,72369.3522631489,75600.6085208029,74990.0134406113,74044.0108634024,77286.9881540943,77326.7718327904,75583.8338559783,72100.0764276905,74341.6961362499,74576.5299143898,74389.4306674721,76587.126996187,78325.4095817054,78509.5637475882,77264.7828162325,80717.738409357,72731.5849549551,75136.523342556,80929.5270400022,80337.4356502029,75664.9808869013,74127.0910290129,75664.4007635011,75635.4244980938,75352.9201381077,78198.6586668121,78252.3453835858,72651.5960803063,72092.7889523028,82178.1812506539,77010.7570172276,72671.7682690502,77406.9152126068,79272.4603759709,73865.8490904419,69473.5521691016,75452.3855672936
2016-11-26 17:00:00,63136.25,60680.8155622384,59930.7280060517,62008.8480270935,56603.6220043012,59872.5845138779,58780.3383584194,58937.4104341861,60228.0942554961,62496.7511609857,61798.3120142255,58627.4550724318,59585.2266109099,60695.3812954722,58768.1132482366,60411.2739194083,61357.3344033266,64399.5786569459,58698.0830820657,61001.0309303644,59472.3137140375,58492.3596877854,61146.2887475086,62132.0254521564,63963.7667693516,60405.9262156145,61716.929589523,62340.6445486931,61425.6989434006,60253.7825884925,62466.1643680039,65258.8633773159,61913.1238263188,63209.3651031205,63270.9870599202,59680.9471409248,61093.6033167021,60968.3076744462,60899.8588160041,68027.543675176,61216.9031223542,63059.4839093304,61385.7027298023,62250.7062561729,62712.0425644565,65806.3580748232,62077.6991301952,61634.8945591468,62402.3445605938,59515.5329387222,61057.5476196461,62168.8607035724,64645.8893172123,60187.0506496334,61870.7855090185,61584.5579660544,59339.8766254233,61745.3615355462,62831.4372873377,63401.5322424628,58958.3573879467,61505.3630198958,61551.0001415371,58798.7047216283,61500.8837054794,62792.3961658871,64209.0226923818,63221.7998048957,66740.0227769503,58737.6496743328,60963.7139289207,63054.5704812045,63311.9690404012,62964.4897596551,60307.8538537672,61095.1402464683,60517.6845511937,59277.7286577782,62412.8071930891,61944.3034142301,59596.9701836686,57270.9054599393,65173.7327766143,62172.9892364974,57105.5549266414,60812.9012882984,62877.9255468519,61607.6088318819,56166.4538794426,60296.4291247776,60209.0959182672
2016-11-27 18:00:00,59870.5,57275.4098483483,60626.9386833082,56036.6416459963,59066.7506972904,58001.0718131055,56230.9170307618,55706.219005849,59622.8441211288,60915.1991708472,58150.8781028318,59108.6496413099,59725.5991531948,56720.79460315,56622.4105000748,57383.2973345108,63923.0016873459,58221.5061124657,59886.3217327471,58558.0724852636,56652.2476620705,58510.4079167625,59136.7939531217,62106.6783089611,58553.7168420507,59859.8411291325,60483.5560883025,59568.6104830101,57293.7252807399,60609.0759076134,63401.7749169254,60056.0353659283,61352.27664273,61413.8985995297,57831.4658662745,59254.0139549448,58602.2140045362,59051.6329019894,66170.4552147855,59392.9690734082,61202.3954489399,59528.6142694118,60393.6177957824,60854.954104066,63949.2696144327,60220.6106698047,59777.8060987563,60545.2561002033,57672.7853218267,59215.8045377078,60311.7722431819,62788.8008568218,58344.6063103668,60013.697048628,59727.4695056639,57231.1622093834,59103.685946143,60950.9405758433,61544.4437820722,57134.1176966442,59648.2745595053,59693.9116811466,56610.1926004449,58861.2836513244,60153.6991731265,61900.2730728274,60705.1114834955,64536.9883555622,56895.11289331,58320.876096989,60277.8666601915,60066.7551954556,61224.5106167648,58465.6553542274,58469.2839462782,57876.4057058332,56684.5584677199,59778.4315394196,59326.2796731766,59844.3293949417,55577.4478173807,63107.8437751974,59530.8932413355,55413.8169995488,58157.6403002473,59935.7693596483,59750.5203714914,54504.8598652972,57656.0772371403,57725.2832459913,55248.4664662509
2016-11-28 17:00:00,76555.5,76298.0841543395,75738.7831938219,80039.909611448,78144.4320038835,79260.8226513497,80563.1783633841,83308.2238529276,74461.0820808348,75341.1358324458,79498.8040899301,80148.0041987972,79390.6486391944,80879.9401709808,82111.6805574662,76512.3336874617,74597.4651413742,79956.1591506437,79734.7536155306,77327.9236214259,82493.6758127426,82912.0656575484,76432.6537273562,76223.4101410337,79223.5945975343,79311.9683746101,79749.3064706999,80420.8446901252,82606.9053822458,76137.4001516335,76579.6707822921,81027.333219226,80972.8786729773,80086.6398383724,81977.3118830301,82365.9248936689,72787.99987,83166.0914565533,72613.6736657966,79571.9762525846,79880.2143052394,81791.9543624503,82248.7189761999,78064.4537629065,75405.5450204236,78051.5272912662,78937.2742955563,77091.315309654,80875.7628060157,81123.113778186,76000.0902067311,75300.799642532,79572.2594875205,78896.4846458826,78109.8773215138,81433.674812748,82584.0579568032,75917.2998127804,75579.0461693435,78104.7502556431,77824.4015277456,78560.318797829,81162.4798869956,84226.7182220262,83446.2824437141,82967.0049879421,84955.8710284239,76236.3471941261,81037.8319828768,86895.9433925245,86537.7036747844,76716.9405100155,78013.9957363086,81565.7094038219,81536.7331384146,79919.7048365487,83652.8444567516,83529.6808020154,74219.2107884426,76878.4190703533,88079.4898909747,82829.7606329199,78425.4280478235,83257.1569344924,85864.4299950194,75883.6277062977,73973.7367082897,81353.6942076144,80666.9926103348,78542.8697245404,84099.9673071329
2016-11-29 17:00:00,77870.25,78723.4719183202,82864.9030297377,80609.2584788013,82136.8915002695,83479.7182339273,86073.7322597886,78797.3779165814,78323.3416882546,82096.2282804681,82915.3735028166,82245.511375848,83778.2346471547,84550.3739375494,81420.2802232987,77501.2189278369,82745.279715581,82556.9482120188,80076.0040341523,84870.4331168271,85646.8573192159,80860.4206726697,79208.098865532,82018.9030823155,81728.1028206925,83029.7988804322,83299.3502997342,85088.5661799614,82168.3346938874,79417.3424518545,83957.5673974756,83864.6288954791,82956.580799537,84296.4625856085,84753.2271993581,77895.3026785093,85471.5132111003,78259.3617667261,82063.1527551105,82775.9743288427,84070.2176269801,84616.1887806244,83378.6341252196,79514.8020627026,80931.6190775156,81881.1733703809,79879.9259896572,83171.500833493,83702.9525115412,81448.6413916434,78459.0278621633,82519.1353643286,81694.8379384895,81036.2160157645,84101.9692282024,84998.1840359008,81176.8412606858,78563.7348938419,80661.5503494887,80508.4525093896,81357.6448610949,83627.6220013442,86731.2264451844,85812.7320760858,85416.5738807066,87460.3792515822,78827.5208548196,83380.2710291739,89400.4516156827,89042.2118979426,81527.7169952477,80408.1574636126,84041.2413615728,83938.1830359062,82375.3373636927,86157.3526799098,85950.7906668723,78739.3953411481,79221.4487331737,90583.9981141329,85111.413605404,80891.6694706516,85670.5996797115,88368.9382181776,79836.316246487,76478.2449314479,83666.9881101538,83093.9484237724,80929.9362709817,86604.4755302911,86034.1890251736
2016-11-30 17:00:00,78182.75,81461.9354665695,78759.9572776041,80733.9239371013,82076.7506707591,84549.364604849,78240.227203986,76974.9309908285,80693.2607172999,81512.4059396484,80842.5438126798,82375.2670839865,83147.4063743812,80593.4000693599,76246.7928959299,81035.6099960879,81221.938217196,79142.574304938,82776.6118286664,84243.8897560477,80375.7434548673,78525.1393251981,81628.6787489614,80111.899030568,82639.5745470781,81896.382736566,83083.2185728162,81683.657476085,78429.378444395,82554.5998343074,82461.6613323109,81553.6132363688,81791.7874862423,82816.3955073625,77341.7740057646,84469.4588649365,77691.9727235592,80660.1851919423,81373.0067656745,82144.8995247142,83211.5116960158,82435.6418002509,78492.5347626292,79507.2147572443,80478.2058072128,78442.8546724802,81668.3609997025,82299.9849483729,80963.964173841,77322.1834006954,81116.1678011604,80630.1058294448,79609.49919362,82699.0016650342,82727.1923026642,80214.4116087598,77254.9747375548,80160.1733634852,79548.42473246,80864.5858540853,82002.5658514553,84167.7662922884,85006.7979932218,82853.1137278106,85808.1456382015,77770.1210560943,80816.8108762779,86836.9914627867,86478.7517450466,80569.0065667306,79040.5481296869,81477.7812086768,81374.7228830102,80972.3698005245,83593.8925270138,83661.9755064347,77618.6944296319,77461.6606140039,88020.5379612369,82547.953452508,78290.4813245711,83107.1395268155,85805.4780652816,78840.214490673,75016.2936936736,81103.5279572578,80530.4882708764,78340.4471801251,84041.0153773951,83741.9690581579,78885.925077432
2016-12-01 17:00:00,77206,75098.1809314487,76397.0228269588,77631.2296850381,80103.843619128,76673.6827212315,73164.41400888,76288.4029513803,77066.8849539274,76526.8488148035,77929.7460982655,78701.8853886602,79026.8555866054,73271.1829359302,76644.711209654,76893.8144332862,74397.253252201,78331.0908429454,79798.3687703267,78809.1989721128,75286.1760094472,76697.7044495096,77216.0152556991,77708.6002476263,77450.861750845,78637.6975870952,80117.1129933305,76788.4945333248,78109.0788485864,78146.3577669261,77108.0922506478,77588.71415087,78370.8745216415,75775.2295230101,82902.914382182,76125.4282408047,77934.8546163364,77016.4144808485,77699.3785389932,78765.9907102948,80681.7287818292,76884.2187340995,76510.2652661528,77277.7152675998,74558.0925545675,77222.8400139815,78355.7309461085,79397.4196910865,75062.4213566393,77198.613753814,76914.2019454995,75919.2602955781,78253.4806793132,79395.0561226211,78276.9029494687,74721.3614902262,76765.2979484308,77032.5948369244,75933.6115546335,78003.5032641883,80023.4780104459,80737.5970975455,79635.4859785331,83303.6416122337,75337.1118121456,77376.577293234,82692.7031809442,82334.4634632041,78064.5025407628,76534.963069641,77527.3327642041,77230.4346011677,76590.0890103669,79449.6042451713,79243.0422321339,75243.1187207524,73382.2898733609,83876.2496793944,78749.8302343223,74186.1757589734,78962.851244973,81661.1897834391,76482.9795388879,71907.6993093029,76959.2396754153,76630.2479429477,74246.6000637856,79896.7270955526,79326.4405904351,77126.0769631789,72738.0780501928
2016-12-02 11:00:00,74391.75,75700.2991989252,76907.2730437679,79379.8869778578,75038.0621998393,71956.5819532311,75582.5380662652,76342.9283126572,75802.8921735333,77205.7894569953,77977.92874739,77391.2350652132,71719.1022640105,75920.7545683838,76168.8780086891,73682.2703351415,77607.1342016752,79074.4121290565,77173.5784507206,73650.555488055,75715.0045392209,75580.3947343069,76725.9003373376,76726.9051095748,77913.740945825,78481.4924719383,75152.8740119326,77385.1222073162,77292.1837053197,76384.1356093776,76622.3098592511,77646.9178803713,74139.6090016179,81267.2938607898,74489.8077194126,76299.2340949442,76292.4578395783,76975.421897723,78042.0340690246,79046.108260437,75248.5982127073,74874.6447447606,75642.0947462076,73530.2555431738,76498.8833727113,77130.5073213818,77761.7991696943,73426.8008352472,75984.5030218594,75504.270909227,74521.7389452813,77529.524038043,77693.1249666428,76641.2824280765,73096.4157953876,75063.3667924525,75330.6636809461,75059.4660861419,76833.0882244641,78531.4123291219,79093.1237834813,77933.5548225548,81601.7104562554,73635.1806561673,75674.6461372557,81200.6374996201,80842.3977818801,76362.5713847845,74833.0319136628,75841.4272455103,75946.6901741692,75866.1323690967,77957.5385638473,78492.4978794435,73541.1875647741,72606.5217989309,82384.1839980704,77047.899078344,73150.2951193375,77470.785563649,80169.1241021151,74847.3590174957,70316.0499748673,75583.3044818117,74928.3167869694,72754.5343824616,78404.6614142286,78572.4914311667,75490.4564417867,71036.1468942144,71806.7862707158
2016-12-03 17:00:00,63951,61847.0153880805,64179.0302247233,63545.8732316625,60103.4926287329,61419.2039180521,62442.9425129092,60740.6859470884,62004.9327038608,62777.0719942555,65899.0460970363,60143.3734463612,62748.5921478014,61176.0988841868,60392.4205473724,62855.8415007213,63873.555375922,65681.3894825438,62158.3665198782,63464.49080696,64088.20576613,63173.2601608376,61904.1581633692,64213.7255854409,66989.3035037615,63660.6850437558,64956.9263205575,65018.5482773571,61572.1726165785,62858.6636327723,62552.0743885631,62647.4200334411,69775.104892613,62997.6187512357,64807.0451267674,63133.2639472393,63916.4219210094,64459.6037818935,67553.9192922602,63756.4092445305,63382.4557765838,64149.9057780308,61324.7300180707,62805.1088370831,63825.2603476322,66269.6102015175,61934.6118670704,63618.3467264555,63332.1191834914,61228.4248710786,63560.0486652785,64704.2206981216,65149.0934598997,60662.5671304078,63252.9242373328,63298.5613589741,60697.6747670066,63312.6678396888,64665.179576671,66046.761673046,64944.6505540336,68612.8061877342,60499.7625711375,62683.2884404778,64833.8032205994,64971.7899485175,64712.0509770921,62070.3050320549,62821.2188360505,62243.3111260102,61188.7404247424,64306.5331079069,63854.3812416639,61436.115544102,59018.4666773763,66953.5965805209,64058.9948098228,59151.1889889832,62621.0264537786,64545.1713724434,63355.1700493189,57914.0150968796,61965.268536117,61930.0326737861,58885.0258026126,63705.2228347449,63371.6346780322,63998.2674736099,59484.6705584108,59182.0974952082,60606.2212371706
2016-12-04 18:00:00,61885.75,62039.3828911586,62616.467169259,59922.7741108775,60809.9176397217,61426.8671516066,58571.6554695978,59047.5939649657,59696.7440794079,65624.2696857577,59957.2859699773,61587.5897311589,60328.6159003091,58957.6458554317,60786.9798473387,61553.7379799628,64246.6147906031,60723.5918279375,62029.7161150193,62653.4310741893,61738.4854688969,59458.716978299,62778.9508935002,65554.5288118208,62225.9103518151,63522.1516286168,63583.7735854164,60137.3979246378,61423.8889408316,60772.088990423,61212.6453415004,68340.3302006723,61562.8440592951,63372.2704348267,61698.4892552986,62481.6472290687,63024.8290899528,66119.1446003195,62321.6345525898,61947.6810846431,62715.1310860901,59889.95532613,61370.3341451424,62390.4856556915,64834.8355095768,60514.4812962536,62183.5720345148,61897.3444915507,59382.9204181857,61491.1870118959,63120.8155617301,63714.318767959,59227.7924384671,61818.1495453921,61863.7866670334,58822.1226479574,61243.8061863062,62596.3179232884,63977.9000196634,62875.788900651,66706.863341449,59064.9878791968,60614.4267870952,62706.5213265459,62479.3356244344,63277.2762851514,60635.5303401142,60752.357182668,60174.4494726276,59119.8787713598,62237.6714545243,61749.4470736884,61281.2377848317,57583.6919854356,65224.1520762206,61976.9109938987,57418.3414521377,60552.164800396,62356.401501352,61920.3953573782,56479.2404049389,59896.4068827344,59901.6788944466,57280.988926172,61636.3611813623,60987.5767445633,63081.4949796287,59914.0341965158,57747.3228032675,58780.0675863317,56916.4085297974
2016-12-05 17:00:00,77296.75,78734.0466953576,79418.9448134735,83945.2768489314,84519.2733137558,83319.6926136966,84940.4005007906,86483.8045651779,81006.4493166593,78908.8977104261,84221.0286519056,83777.6220640264,81865.9792366999,86873.7875138107,87293.2210784459,80346.4292018904,80191.2823564741,83670.0673565356,83758.4411336114,83892.4669454656,84733.3768549315,87038.6859768359,80640.4886385572,80572.1105448298,84877.223622048,84830.157690289,83976.0993199121,86325.3988579785,86718.9233257529,77403.6415247966,87414.7130094304,77231.3450851654,84018.4490115859,83799.1387696475,86049.3802986194,86586.0699951132,82598.8425404781,79632.0666705586,82460.4684953099,83078.6348537414,81146.1198098884,85132.7669169319,85522.6422902242,80541.7528589719,79303.6786892454,83521.4582379523,82883.197132833,82044.5965635528,85801.8804822034,86979.5387080601,80431.0306096635,79956.7834718044,82590.9047628848,82350.1219994557,82587.6900276362,85578.6527479657,89093.1890205499,87874.2920610204,87369.1471949436,89900.5224954077,80736.470289952,85402.8652222497,91342.4161515258,90984.1764337857,81163.4132690168,82551.2230146444,85983.2058974159,85883.6414674481,84318.736029303,88302.1508222778,87940.075937578,78455.8298923846,81324.8918293546,92525.962649976,87069.4821152847,82845.8718688642,87684.9191319852,90443.3350004141,80392.8337299409,78225.5552967699,85725.0831337173,85057.8801114216,82949.522597626,88620.0640789278,88071.7120471034,80058.2236770509,79202.6353010835,81774.3963804272,84572.0190941183,83467.4828395903,87743.9416583916
2016-12-06 17:00:00,77684.5,77762.0340486253,81641.1859033969,82257.4941290274,81713.5355809744,83101.7916848582,83988.350070764,81789.1135856623,77192.4020547375,82011.9097081746,81979.8135973322,79623.8520965157,84076.7843072262,85027.7310216744,81554.7902991879,78808.9628204412,81874.4906417137,81027.9283380089,82781.3767188788,82763.2377928364,84337.3996895334,82862.7043204056,79534.0858603999,83281.1244351791,83188.1859331826,82286.365083439,83407.2412800927,83943.9309765864,78549.3641333869,85648.5057092571,78953.7313932443,81504.6511842102,82206.9168367759,83341.0668788892,84264.3606555777,83693.6321956738,79750.525158052,80302.7756896866,81402.6258861218,79461.423215582,82554.1954604975,83026.5095492447,82143.0110181616,78614.454091468,81903.0374321189,81226.1114844327,80417.7411731442,83425.5262659059,84231.648495284,81525.8202648592,78534.210974664,80494.3350052503,80715.3609117937,81110.5481894005,82880.5032716975,86451.0500020232,85232.1530424937,84651.0820599192,87258.3834768809,78857.1117677337,82490.6278984051,88700.2771329991,88342.037415259,82014.4810619063,80237.6375319389,83241.5024489214,83159.7414636767,81778.0479730765,85660.0118037511,85297.9369190513,78752.4664790163,78521.2742504901,89883.8236314493,84396.5469583092,80153.7669947835,84772.5739909037,87801.1959818874,80080.217188495,76327.8031587952,82936.513729439,82298.2614822639,80203.7328503375,85977.9250604011,85429.5730285766,80121.8524148567,76500.5724715835,78973.5120551077,81877.1342952291,80715.5050145089,85101.8026398649,85042.7801134585
2016-12-07 17:00:00,79218,78554.9327501457,79171.2409757762,78627.2824277232,80015.538531607,80902.0969175128,80529.0449644719,74660.4526823598,78739.3072428429,78901.5101270656,76938.9852313751,80416.8832762869,81941.4778684232,80311.3883499793,76805.8305203305,79189.6237765731,78718.2046335656,80096.5098537382,79676.9846395852,80806.5228440022,81619.302371197,78290.6839111914,80194.8712819279,80101.9327799314,79200.1119301878,79553.5115731622,80456.666954983,77289.3369240096,84405.1037600485,77679.0838347743,79437.0439942029,79120.6636835247,79803.3956160933,81178.1075023265,82183.9181596957,78386.408111966,78094.4896743955,78779.9046454663,76610.3414087096,79467.9423072463,80221.1130283338,80899.609068953,76636.2858712634,78938.266864019,78624.8416265697,77687.9512894431,80339.2731126547,81203.4315628222,79779.0923273353,76541.6372332338,78464.4794008176,78742.5219907108,78425.6813242599,79872.8779809639,82593.2886695498,82545.9725377466,81443.8614187342,85112.0170524348,76845.7807143397,79182.4993051784,84842.5158005257,84484.2760827856,80059.2595299791,78264.8165974912,79383.741116448,79301.9801312033,78691.7948198253,81802.2504712777,81451.8352863932,76766.2107948922,75280.1142794004,86026.0622989759,80607.4554092418,76223.371614408,80914.8126584303,83943.434649414,78101.879629052,73716.0747495041,79078.7523969656,78440.5001497905,76335.9883785549,82120.1637279277,81775.0947857365,78628.2663410454,74546.4534903939,75313.3587066934,78255.2993389616,76797.4401439454,81244.0413073915,81185.0187809851,74996.2725847268
2016-12-08 17:00:00,76309.75,79267.4231592584,78723.4646112054,80111.7207150892,80998.279100995,80946.052216366,75156.2894273475,78835.4894263251,78989.9980151209,77342.2573276437,80513.0654597691,82037.6600519054,80728.3956018735,77234.2665835757,79387.0100430737,79135.2118854598,80293.8961202388,79773.1668230674,80902.7050274844,82036.3096230912,78707.6911630855,80291.0534654101,80198.1149634136,79296.29411367,79795.2063983245,80552.8491384652,77706.3441759038,84822.1110119427,78096.0910866685,79854.0512460971,79216.8458670069,79899.5777995755,81274.2896858087,82600.9254115899,78803.4153638602,78511.4969262897,79196.9118973605,76877.3508458423,79564.1244907285,80556.8266409423,81316.6163208472,77101.9244075007,79273.9804766275,78960.5552391782,78063.3493483877,80457.5241106545,81539.1451754307,80196.0995792295,76943.1667627378,78794.5141982755,79078.2356033193,78623.0675907605,80208.5915935724,82839.015120255,82881.6861503551,81779.5750313427,85447.7306650433,77270.1145557207,79518.2129177869,85088.2422512309,84730.0025334908,80394.9731425876,78584.550226071,79690.7659780304,79547.7065819085,78787.9770033075,82047.9769219829,81685.9020372831,77181.4943269482,75649.0723193019,86271.7887496811,80943.1690218503,76591.6979685693,81160.5391091355,84189.1611001192,78437.5932416605,74051.7883621126,79332.5035184492,78698.1633678414,76695.3486973311,82365.8901786329,81871.2769692187,79045.2735929396,75006.5869805656,75704.3757211175,78412.5549163528,77213.3089392954,81489.7677580967,81430.7452316903,75532.2170110995,74715.8487106683
2016-12-09 11:00:00,74859.25,76393.6250743828,77717.3687861645,78603.9271720703,77903.7585668382,72080.6007986618,76467.5342014735,76677.8980970075,74693.9544160711,78118.7135308443,79643.3081229807,77686.1019523456,74283.1430803949,76474.317221034,76092.9182359319,77381.2032981991,77378.8148941427,78508.3530985597,78994.0159735633,75665.3975135576,77896.7015364854,77803.7630344889,76901.9421847453,77255.3418277197,78158.4972095404,74664.0505263759,81779.8173624148,75053.7974371406,76811.7575965692,76873.0712303337,77505.2258706508,78879.937756884,79558.631762062,75761.1217143323,75469.2032767618,76154.6182478326,74355.6489764487,77169.7725618038,77642.0866505509,78274.3226713193,74075.0175018567,76595.3906986385,76101.9924455963,75266.1790420927,78041.1033672122,78238.1475600087,77153.8059297015,73627.1040363392,75473.3592124764,75771.8339769521,75841.688585739,77420.6252489606,79503.4654057676,79748.4267443428,78478.5774159207,82146.7330496213,73945.846503755,76217.2153023649,81752.6925367435,81394.4528190034,77093.9755271656,75323.8397836505,76389.7683626084,76518.6145334252,76441.1374974004,78712.4272074955,79153.6655409507,73874.8413630247,73085.8888519127,82936.2390351938,77642.1714064283,73661.8744485067,77951.1560827341,80853.6113856318,75387.1682463856,71400.0743686199,75996.9538039618,75378.3633739081,73359.7989828437,79030.3404641455,79476.925040294,76002.9799434117,71705.5893651436,72403.3781056955,76050.2625109669,73893.912302236,78154.2180436093,78462.8968016341,72461.0665787263,71414.8510952463,74896.658755667
2016-12-10 17:00:00,62480.25,61818.7469329395,62705.3053188453,65746.2481389989,60161.6512041732,62613.8737316231,61179.1743971584,60105.137223022,62815.2262455645,63744.6862697557,65528.5915245063,62104.815930406,63393.075273625,63935.4078080926,63084.1800961962,61613.8901370158,64060.9276274034,66836.505545724,63507.8870857183,64804.12836252,64865.7503193197,61567.9464548464,62721.9068052833,62377.2739540355,62495.8459298863,69622.3069345755,62896.2870093013,64654.2471687299,62995.7955006391,63763.6239629719,64306.805823856,67401.1213342227,63603.611286493,63311.6928489225,63997.1078199933,61390.8862303503,62670.6991748587,63672.4623895947,66116.81224348,61910.9191063702,63465.548768418,63202.3720912814,61145.1212785388,63478.9847889704,64589.4294786392,64996.2955018623,60529.741275484,63142.0344810399,63179.3212254539,60562.7077819803,63250.246681933,64528.2020314148,65947.0337457364,64758.4120404464,68513.0782604245,60348.8678861685,62577.6292134269,64932.2763250522,64785.6041775962,64559.2530190546,62000.689475014,62749.4914305225,62073.256997599,61115.6966392008,64152.17968228,63816.6958496503,61501.7342464993,59287.5503042535,66663.3285541675,63976.9671068766,59159.061582113,62487.898235768,64375.5081918413,63229.6578185463,57761.2171388421,61788.3123719958,61738.966221016,59038.7367161919,63692.9235547297,63578.303187069,63845.4695155724,59594.9580162515,59324.5008229622,60411.8419175935,58934.6548313682,62560.285380541,62589.8148345843,60363.9690395203,58656.7212941483,60695.8108825235,58071.9345759469
2016-12-11 18:00:00,61040.75,57722.6952940814,64047.456099506,58556.4543389176,60193.7990924319,59107.0498514711,56618.4341272424,58197.9893402774,58886.8968808957,62041.8884287267,58929.8101026889,59906.3721778454,60448.704712313,59597.4770004165,57505.5037053807,60574.2245316238,63349.8024499444,60021.1839899387,61317.4252667404,61379.0472235401,58081.2433590668,59235.2037095037,58706.3232941597,59009.1428341067,66135.6038387959,59409.5839135217,61167.5440729503,59509.0924048595,60276.9208671923,60820.1027280764,63914.4182384431,60116.9081907134,59824.9897531429,60510.4047242137,57834.6085771274,59183.9960790791,60185.7592938151,62630.1091477004,58424.2160105906,59978.8456726384,59715.6689955018,57418.1403393199,58797.9543498389,60916.0891998537,61509.5924060826,57043.0381797044,59655.3313852603,59692.6181296743,56575.5768394783,58807.2199034888,59863.8020441902,61689.3249491255,60670.2601075059,64502.1369795726,57063.7632933139,57906.8609429756,60002.5200201961,59706.0784093093,61266.3993232097,58707.3206302601,58295.1108132533,57624.4591758144,56451.2966519762,59407.2583275602,59141.8706576967,60515.4628074961,56013.9662103665,63019.4257143442,59297.3360710134,55800.8472084739,57821.1659901492,59623.1670982524,60294.2894723291,54852.7271629768,57536.9156559949,57972.6660011047,55518.5380015942,59010.8775389463,58309.8702593043,62069.6364209599,58985.4130481836,56528.8616924025,57128.1174524341,55170.0181983687,57889.1744650021,57921.6224816377,59901.2271567573,57190.9456969356,59411.9130922162,56164.522509445,54274.5140430625
