"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-10-04 11:00:00,70021.5,56419.3193646325,58996.0658527104,59120.1383128791,59320.8839123,59528.8070385031,59922.6048671464,60097.3908226323,60218.8654422796,60284.1553331131,60381.1929409669,60435.4841026991,60464.5699877942,60585.2994805203,60728.4709979381,60755.6984001054,60793.3798112083,60873.9209616115,60989.4605556126,61036.9918755977,61076.7500658426,61137.2294091257,61208.2661383054,61290.1603853224,61337.9506624531,61407.825969887,61508.3465458879,61572.5006473337,61636.1375723303,61648.1065426094,61670.7436477526,61763.9105152912,61793.6282779693,61831.8905951313,61870.5086940583,61884.0688136102,61886.3725748281,61945.8997982735,61966.2918337207,62018.7593203124,62072.4168274277,62129.8334834113,62185.8754435364,62200.8680219355,62233.0458146847,62315.3921752273,62343.2841859566,62361.1776764293,62413.7075839552,62466.3891520622,62535.5022787025,62576.3240388387,62659.1022257397,62715.7652564033,62791.519762065,62812.900105366,62835.928580493,62852.4173950644,62917.4467985446,62933.7926767917,62993.5213366559,63070.4095837371,63107.3691481313,63164.4600418432,63212.6431857788,63222.986010147,63234.6726203129,63274.0449176667,63318.29680468,63389.4427103229,63409.9726649833,63498.646446059,63587.4085762088,63636.9985319397,63653.0876605629,63684.4179126354,63768.5100730343,63851.758710168,63944.1912799633,64026.8714831258,64101.7075267641,64230.1087867175,64378.9861121394,64575.0472966968,64856.0968823582,64988.4460457781,65101.5397712911,65297.7326305011,65695.4082415359,66247.6063597296,67678.9405810952
2016-10-05 11:00:00,69642,63861.7257610663,66438.4722491441,66562.5447093129,66763.2903087338,66971.2134349369,67365.0112635802,67539.7972190661,67661.2718387134,67726.5617295469,67823.5993374007,67877.8904991329,67906.976384228,68027.7058769541,68170.8773943719,68198.1047965392,68235.7862076421,68316.3273580453,68431.8669520464,68479.3982720315,68519.1564622764,68579.6358055594,68650.6725347392,68732.5667817562,68780.3570588869,68850.2323663208,68950.7529423217,69014.9070437674,69078.5439687641,69101.6169458123,69171.8056758376,69220.9204926642,69257.0590541563,69295.7373742205,69321.7785068875,69327.896607986,69357.9862189034,69399.0317153433,69425.4376239723,69485.6515411606,69546.0171335047,69606.0576517388,69634.7322705066,69654.6675294499,69723.3237134643,69771.6217548474,69791.5303862647,69829.9618401023,69879.5853863981,69950.2507395577,69984.1790584571,70069.0622584148,70127.4072139658,70204.4136432044,70250.9199581789,70268.0011368361,70278.7841386519,70334.9088714078,70364.4658569144,70393.4970400913,70501.3975631923,70536.2238758889,70574.3549787191,70645.1007187695,70660.0762801514,70668.1047939859,70702.0741513423,70743.0649643182,70796.9171126556,70846.2886967447,70886.35229,70975.5365489958,71072.9876636738,71085.528662365,71115.6657123836,71155.051425751,71245.8493065315,71333.0287281301,71455.7256740589,71517.5485782572,71567.4669952493,71702.2217227673,71990.7395687081,72191.0702145295,72396.8765268078,72508.2913832335,72705.9213158097,73120.7182167679,73386.6001067684,74888.5507756049,75192.356997105
2016-10-06 11:00:00,72162,59844.0421455647,62420.7886336426,62544.8610938113,62745.6066932322,62953.5298194353,63347.3276480786,63522.1136035645,63643.5882232118,63708.8781140453,63805.9157218991,63860.2068836313,63889.2927687264,64010.0222614525,64153.1937788703,64180.4211810376,64218.1025921405,64298.6437425437,64414.1833365448,64461.7146565299,64501.4728467748,64561.9521900579,64632.9889192376,64714.8831662546,64762.6734433853,64832.5487508192,64933.0693268201,64997.2234282659,65060.8603532625,65083.9333303107,65154.122060336,65203.2368771626,65239.3754386547,65278.0537587189,65304.0948913859,65310.2129924844,65340.3026034018,65381.3480998417,65407.7540084708,65467.967925659,65528.3335180031,65588.3740362372,65617.048655005,65628.7009040402,65657.7685956169,65740.1149561595,65768.0069668888,65785.9004573615,65838.4303648874,65891.1119329944,65960.2250596347,66001.0468197709,66083.8250066719,66140.4880373355,66216.2425429972,66237.6228862982,66260.6513614252,66277.1401759966,66342.1695794768,66358.5154577239,66418.2441175881,66518.5402603873,66556.6713632175,66627.4171032679,66642.3926646498,66650.4211784843,66684.3905358407,66725.3813488166,66779.233497154,66828.6050812431,66868.6686744984,66957.8529334942,67055.3040481723,67067.8450468634,67097.9820968821,67137.3678102494,67228.1656910299,67315.3451126285,67438.0420585573,67499.8649627556,67549.7833797477,67684.5381072657,67973.0559532065,68173.3865990279,68379.1929113062,68490.6077677319,68688.2377003081,69103.0346012664,69368.9164912668,70870.8671601033,71174.6733816034
2016-10-07 11:00:00,71476.5,64166.261760538,66743.0082486158,66867.0807087846,67067.8263082055,67275.7494344086,67669.5472630519,67844.3332185378,67965.8078381851,68031.0977290186,68128.1353368724,68182.4264986046,68211.5123836997,68332.2418764258,68475.4133938436,68502.6407960109,68540.3222071138,68620.863357517,68736.4029515181,68783.9342715032,68823.6924617481,68884.1718050311,68955.2085342109,69037.1027812279,69084.8930583586,69154.7683657925,69255.2889417934,69319.4430432391,69383.0799682358,69406.152945284,69476.3416753093,69525.4564921359,69561.595053628,69600.2733736922,69626.3145063592,69632.4326074577,69662.5222183751,69703.567714815,69729.973623444,69790.1875406323,69850.5531329764,69910.5936512105,69939.2682699783,69950.9205190135,69979.9882105902,70062.3345711328,70090.2265818621,70108.1200723348,70160.6499798607,70213.3315479677,70282.444674608,70323.2664347442,70406.0446216452,70462.7076523088,70538.4621579705,70559.8425012714,70582.8709763985,70599.3597909699,70664.3891944501,70680.7350726972,70740.4637325614,70840.7598753606,70878.8909781908,70949.6367182412,70964.6122796231,70972.6407934576,71006.610150814,71047.6009637899,71101.4531121273,71150.8246962164,71190.8882894717,71280.0725484675,71377.5236631455,71400.2795457955,71431.5926511889,71515.8013620386,71599.106096183,71692.005394426,71774.3762543895,71848.7649495844,71977.2644240594,72127.979121529,72323.9659878236,72604.1819750126,72736.2776520305,72850.3542830963,73049.0447771386,73445.0705924765,74007.956836599,75426.4419714263,76493.8429149295
2016-10-08 11:00:00,58048.5,52332.9814382594,54909.7279263372,55033.800386506,55234.5459859269,55442.46911213,55836.2669407733,56011.0528962592,56132.5275159065,56197.81740674,56294.8550145938,56349.146176326,56378.2320614211,56498.9615541472,56642.133071565,56669.3604737323,56707.0418848352,56787.5830352384,56903.1226292395,56950.6539492246,56990.4121394695,57050.8914827526,57121.9282119323,57203.8224589493,57251.61273608,57321.4880435139,57422.0086195148,57486.1627209606,57549.7996459572,57572.8726230054,57643.0613530307,57692.1761698573,57728.3147313494,57766.9930514136,57793.0341840806,57799.1522851791,57829.2418960965,57870.2873925364,57896.6933011654,57956.9072183537,58017.2728106978,58077.3133289319,58105.9879476997,58117.6401967349,58146.7078883116,58229.0542488542,58256.9462595834,58274.8397500562,58327.3696575821,58380.0512256891,58449.1643523294,58489.9861124656,58598.6628911589,58675.6693203975,58722.175635372,58739.2568140292,58750.039815845,58806.1645486009,58835.7215341075,58864.7527172844,58983.094122061,59021.297786155,59078.6683974293,59126.3555260741,59136.6875695564,59148.6790816955,59188.0568300431,59232.340453062,59303.3128700106,59323.9125612279,59412.6226064193,59501.6510091358,59552.2149858861,59587.0219451756,59620.6830241918,59682.52103976,59765.8257739044,59858.7250721474,59941.0959321109,60015.4846273059,60143.9841017808,60294.6987992504,60490.6856655451,60770.901652734,60902.997329752,61017.0739608177,61215.76445486,61611.7902701979,62174.6765143204,63593.1616491477,64660.5625926509
2016-10-09 19:00:00,55255.25,47007.316029165,49584.0625172428,49708.1349774116,49908.8805768325,50116.8037030356,50510.6015316789,50685.3874871648,50857.6908365948,50911.4430565781,51008.1854903092,51038.2793117381,51091.8511536038,51232.0188351014,51335.3762870058,51361.347164108,51425.3130255349,51477.9585881478,51603.4629336872,51647.6740044532,51699.4029007822,51772.7204612493,51852.1930776941,51907.801759321,51960.2030633674,52049.6779668802,52111.1718227703,52204.1683042191,52233.7934503603,52258.8441237037,52352.0271106205,52381.7857880924,52420.0359925802,52458.6417001099,52472.104314834,52474.3845764912,52534.1106091614,52554.4346596427,52607.2888400692,52660.9310082289,52712.7259393341,52751.6479198375,52780.3225386053,52791.9747876405,52821.0424792172,52903.3888397598,52931.280850489,52949.1743409618,53001.7042484877,53054.3858165947,53123.498943235,53164.3207033712,53272.9974820645,53350.0039113031,53396.5102262776,53413.5914049348,53424.3744067506,53480.4991395065,53510.0561250131,53539.08730819,53657.4287129666,53695.6323770606,53753.0029883349,53800.6901169797,53811.022160462,53823.0136726011,53862.3914209487,53906.6750439676,53977.6474609162,53998.2471521335,54086.9571973249,54175.9856000414,54226.5495767917,54261.3565360812,54295.0176150974,54356.8556306656,54440.16036481,54533.059663053,54615.4305230165,54689.8192182115,54818.3186926864,54969.033390156,55165.0202564506,55445.2362436396,55577.3319206576,55691.4085517233,55890.0990457656,56286.1248611035,56849.011105226,58267.4962400533,59334.8971835565
2016-10-10 11:00:00,70430.25,62329.5032525576,64906.2497406354,65030.3222008042,65231.0678002251,65438.9909264282,65832.7887550715,66007.5747105574,66179.8780599874,66233.6302799707,66345.8092061745,66374.9116748236,66496.4547192049,66639.6518508719,66665.9799008596,66703.7881568665,66784.4831957399,66900.9771988999,66947.4678257686,66987.1107235085,67047.656965011,67118.6069701937,67200.4800381475,67248.2714884632,67318.3814656647,67418.9886570461,67483.4370284741,67546.481993601,67569.5737684015,67640.4936802649,67688.8794129261,67725.1056527806,67763.799903581,67789.6301703919,67795.6752086513,67826.2847124118,67866.861097677,67893.4261581243,67953.5002724724,68014.0003751704,68050.4858776951,68096.193860711,68106.7397182531,68122.4450209412,68191.1012049556,68239.3992463387,68259.307877756,68297.7393315936,68347.3628778894,68418.028231049,68451.9565499484,68552.7727841865,68626.5767822907,68702.0121031394,68723.1921661998,68746.1132909302,68763.0540680238,68827.6613068111,68844.1874251094,68904.7850705061,69004.0967985469,69042.4101406088,69113.0145858703,69127.920795019,69135.8878936136,69169.9422645423,69210.9747247264,69265.1409879816,69314.069899681,69354.8214788888,69443.9232179089,69540.8381457663,69563.7705271422,69595.0664858566,69646.0406594018,69714.187928793,69801.3547469854,69923.5903924887,69985.6463235318,70036.5309339098,70171.2426125851,70458.6500329147,70584.5409396719,70767.4234670322,70899.5191440502,71013.5957751159,71212.2862691582,71608.3120844961,72171.1983286186,73589.6834634459,74657.0844069491
2016-10-11 11:00:00,70954.25,64589.4905194672,67166.237007545,67290.3094677138,67491.0550671347,67698.9781933378,68092.7760219811,68267.561977467,68439.865326897,68493.6175468803,68605.7964730841,68634.8989417332,68756.4419861145,68899.6391177815,68925.9671677692,68963.7754237761,69044.4704626495,69160.9644658095,69207.4550926782,69247.0979904181,69307.6442319206,69378.5942371033,69460.4673050571,69508.2587553729,69578.3687325743,69678.9759239557,69743.4242953837,69806.4692605106,69829.5610353112,69900.4809471745,69948.8666798357,69985.0929196902,70023.7871704906,70049.6174373015,70055.662475561,70086.2719793214,70126.8483645866,70153.413425034,70213.487539382,70273.98764208,70310.4731446047,70356.1811276206,70366.7269851627,70382.4322878509,70451.0884718652,70499.3865132483,70519.2951446656,70557.7265985033,70607.350144799,70678.0154979586,70711.943816858,70812.7600510961,70886.5640492003,70961.999370049,70983.1794331094,71006.5604142257,71063.0935219543,71092.3165753799,71121.4135861078,71239.9619115358,71278.0734317596,71335.7237605962,71382.9148739503,71393.2361365466,71405.5325506591,71444.9157500003,71489.2311090248,71560.0300372793,71580.6994650533,71669.4457743604,71758.7404496438,71808.8670313959,71843.6315819823,71877.4966547716,71939.3790140667,72022.7398452217,72116.1058719124,72198.1673886769,72272.1087354285,72400.706424425,72549.9862591799,72718.6372998243,72844.5282065815,73027.4107339418,73159.5064109598,73273.5830420255,73472.2735360678,73868.2993514057,74431.1855955282,75849.6707303555,76917.0716738587
2016-10-12 11:00:00,72048.5,65125.4790441107,67702.2255321885,67826.2979923573,68027.0435917782,68234.9667179813,68628.7645466246,68803.5505021105,68975.8538515405,69029.6060715238,69141.7849977276,69170.8874663767,69292.430510758,69435.627642425,69461.9556924127,69499.7639484196,69580.458987293,69696.952990453,69743.4436173217,69783.0865150616,69843.6327565641,69914.5827617468,69996.4558297006,70044.2472800164,70114.3572572178,70214.9644485992,70279.4128200272,70342.4577851541,70372.0896793242,70470.310056363,70500.1096486288,70538.3477404423,70576.9410565747,70590.3061664709,70592.5629285675,70652.4877704624,70672.7438359779,70725.9847102393,70779.6115394432,70831.1416705691,70870.1922092956,70898.5018842053,70910.2291467433,70939.5647098724,71021.6487158737,71049.5507575551,71067.5898653243,71120.1150078384,71172.9365461532,71241.6975166695,71283.2105375275,71391.2934623237,71468.5084309427,71500.3011697472,71519.1679577529,71542.5489388692,71599.0820465978,71628.3051000234,71657.4021107513,71775.9504361793,71814.0619564031,71871.7122852397,71918.9033985938,71929.2246611901,71941.5210753026,71980.9042746438,72025.2196336683,72096.0185619228,72116.6879896968,72205.4342990039,72294.7289742873,72344.8555560394,72379.6201066258,72413.4851794151,72475.3675387102,72558.7283698652,72652.0943965559,72734.1559133204,72808.097260072,72936.6949490685,73085.9747838234,73254.6258244678,73380.516731225,73563.3992585853,73695.4949356033,73809.571566669,74008.2620607113,74404.2878760492,74967.1741201717,76385.659254999,77453.0601985022
2016-10-13 11:00:00,72137.25,64774.9518938445,67351.6983819223,67475.7708420911,67676.516441512,67884.4395677151,68278.2373963584,68453.0233518443,68625.3267012743,68679.0789212576,68791.2578474614,68820.3603161105,68941.9033604918,69085.1004921588,69111.4285421465,69149.2367981534,69229.9318370268,69346.4258401868,69392.9164670555,69432.5593647954,69493.1056062979,69564.0556114806,69645.9286794344,69693.7201297501,69763.8301069516,69864.437298333,69928.885669761,69991.9306348879,70021.562529058,70119.7829060968,70149.5824983626,70187.8205901761,70226.4139063085,70239.7790162047,70242.0357783013,70301.9606201962,70322.2166857117,70375.4575599731,70429.084389177,70480.6145203029,70519.6650590294,70547.9747339391,70559.7019964771,70589.0375596062,70671.1215656075,70699.0236072889,70717.0627150581,70769.5878575722,70822.409395887,70891.1703664033,70932.6833872613,71040.7663120575,71117.9812806765,71149.774019481,71168.6408074867,71192.021788603,71248.5548963316,71277.7779497572,71306.8749604851,71449.6408710006,71488.1364522941,71558.5996027667,71573.4364596823,71581.3421430369,71615.4815275378,71656.5556349302,71698.4958078385,71745.4914116566,71766.1608394306,71854.9071487377,71944.201824021,71994.3284057732,72029.0929563596,72062.9580291489,72124.8403884439,72208.201219599,72301.5672462897,72383.6287630542,72457.5701098058,72586.1677988023,72735.4476335572,72904.0986742016,73029.9895809588,73212.8721083191,73344.9677853371,73459.0444164028,73657.7349104451,74053.760725783,74616.6469699055,76035.1321047328,77102.533048236
2016-10-14 11:00:00,71285.25,64290.9792497507,66867.7257378285,66991.7981979973,67192.5437974182,67400.4669236213,67794.2647522646,67969.0507077505,68141.3540571805,68195.1062771638,68307.2852033676,68336.3876720167,68457.930716398,68601.127848065,68627.4558980527,68665.2641540596,68745.959192933,68862.453196093,68908.9438229617,68948.5867207016,69009.1329622041,69080.0829673868,69161.9560353406,69209.7474856563,69279.8574628578,69380.4646542392,69444.9130256672,69507.9579907941,69537.5898849642,69635.810262003,69665.6098542688,69703.8479460823,69742.4412622147,69755.8063721109,69758.0631342075,69817.9879761024,69838.2440416179,69891.4849158793,69945.1117450832,69996.6418762091,70035.6924149356,70064.0020898453,70075.7293523833,70105.0649155124,70187.1489215137,70215.0509631951,70233.0900709643,70285.6152134784,70338.4367517932,70407.1977223095,70448.7107431675,70556.7936679637,70634.0086365827,70665.8013753872,70684.6681633929,70708.0491445092,70764.5822522378,70805.8742826952,70879.1782864349,70979.8287264399,71037.7587728389,71084.4538709022,71094.7643526125,71107.3656686983,71146.7543190333,71190.5575376345,71227.0633690095,71275.5496083191,71316.9891734794,71406.0083925237,71502.3871335605,71525.4960136624,71556.7748256978,71607.8871958527,71655.7822363661,71724.2285755052,71817.5946021959,71899.6561189604,71973.597465712,72102.1951547085,72251.4749894634,72420.1260301078,72546.016936865,72728.8994642253,72860.9951412433,72975.071772309,73173.7622663513,73569.7880816892,74132.6743258117,75551.159460639,76618.5604041422
2016-10-15 11:00:00,58531.5,53847.903525997,56424.6500140748,56548.7224742436,56749.4680736645,56957.3911998676,57351.1890285109,57525.9749839968,57698.2783334268,57752.0305534101,57864.2094796139,57893.311948263,58014.8549926443,58158.0521243113,58184.380174299,58222.1884303059,58302.8834691793,58419.3774723393,58465.868099208,58505.5109969479,58566.0572384504,58637.0072436331,58718.8803115869,58766.6717619026,58836.7817391041,58937.3889304855,59001.8373019135,59064.8822670404,59094.5141612105,59192.7345382493,59222.5341305151,59260.7722223286,59299.365538461,59312.7306483572,59314.9874104538,59374.9122523487,59395.1683178642,59448.4091921256,59502.0360213295,59553.5661524554,59592.6166911819,59620.9263660916,59632.6536286296,59661.9891917587,59744.07319776,59771.9752394414,59790.0143472106,59842.5394897247,59895.3610280395,59964.1219985558,60005.6350194138,60113.71794421,60190.932912829,60222.7256516335,60241.5924396392,60264.9734207555,60321.5065284841,60362.7985589415,60436.1025626812,60536.7530026861,60594.6830490852,60641.3781471484,60651.6886288588,60664.2899449446,60703.6785952796,60747.4818138808,60783.9876452558,60832.4738845654,60846.1752989577,60927.8587808902,61017.1534561736,61067.2800379257,61102.0445885121,61135.9096613014,61195.2871401365,61232.5882022324,61319.7550204248,61441.9906659281,61504.0465969712,61554.9312073492,61689.6428860246,61952.954759467,62102.9412131113,62285.8237404716,62417.9194174896,62531.9960485553,62730.6865425976,63126.7123579355,63689.598602058,65108.0837368853,66175.4846803885
2016-10-16 19:00:00,55464,48965.1597535599,51541.9062416377,51665.9787018065,51866.7243012274,52074.6474274305,52468.4452560738,52643.2312115597,52815.5345609897,52869.286780973,52981.4657071768,53010.5681758259,53132.1112202072,53275.3083518742,53301.6364018619,53339.4446578688,53420.1396967422,53536.6336999022,53583.1243267709,53622.7672245108,53662.2203346225,53730.5641856442,53810.036802089,53865.6454837159,53918.0467877623,54007.5216912751,54069.0155471652,54162.012028614,54191.6371747552,54276.1501812672,54324.5359139284,54360.7621537829,54399.4564045833,54425.2866713942,54431.3317096536,54492.1684799116,54512.4245454271,54565.6654196885,54619.2922488924,54670.8223800183,54709.8729187448,54738.1825936545,54749.9098561925,54779.2454193216,54861.3294253229,54889.2314670043,54907.2705747735,54959.7957172876,55012.6172556024,55081.3782261187,55122.8912469767,55230.9741717729,55308.1891403919,55339.9818791964,55358.8486672021,55382.2296483184,55438.762756047,55480.0547865044,55553.3587902441,55654.0092302491,55711.9392766481,55758.6343747113,55768.9448564217,55781.5461725075,55820.9348228425,55864.7380414437,55901.2438728187,55949.7301121283,55963.4315265206,56045.1150084531,56134.4096837365,56184.5362654886,56219.300816075,56253.1658888643,56312.5433676994,56349.8444297953,56437.0112479877,56559.246893491,56621.3028245341,56672.1874349121,56806.8991135875,57070.2109870299,57220.1974406742,57403.0799680345,57535.1756450525,57649.2522761182,57847.9427701605,58243.9685854984,58806.8548296209,60225.3399644482,61292.7409079514
2016-10-17 12:00:00,70232.5,64647.1841333895,67223.9306214673,67348.0030816361,67548.748681057,67756.6718072601,68150.4696359034,68325.2555913893,68497.5589408193,68551.3111608026,68663.4900870064,68692.5925556555,68814.1356000368,68957.3327317038,68983.6607816915,69021.4690376984,69102.1640765718,69218.6580797318,69265.1487066005,69304.7916043404,69344.2447144521,69412.5885654738,69492.0611819186,69547.6698635455,69600.0711675919,69689.5460711047,69799.9519859903,69864.1628744329,69893.794768603,69992.0151456418,70021.8147379076,70060.0528297211,70098.6461458535,70112.0112557497,70143.96513282,70184.5938693513,70211.3180816169,70271.2523931247,70331.8870061768,70368.273897025,70414.0092707924,70424.4929270192,70440.2166353388,70509.4643413434,70557.2858756623,70577.0092645065,70615.7499811675,70665.3130534787,70736.2438065245,70769.7470029481,70871.1835919604,70944.8853010849,71009.6739855667,71036.3874475189,71053.6773066907,71081.1877338901,71144.9638974937,71162.079166334,71235.3831700737,71336.0336100787,71393.9636564777,71440.6587545409,71450.9692362513,71463.5705523371,71502.9592026721,71546.7624212733,71583.2682526483,71631.7544919579,71645.4559063502,71727.1393882827,71816.434063566,71866.5606453182,71901.3251959046,71935.1902686939,71994.567747529,72031.8688096249,72119.0356278173,72241.2712733206,72303.3272043637,72354.2118147417,72488.9234934171,72752.2353668595,72902.2218205038,73085.1043478641,73217.2000248821,73331.2766559478,73529.9671499901,73925.992965328,74488.8792094505,75907.3643442778,76974.765287781
2016-10-18 11:00:00,71654.5,64925.2557696144,67502.0022576922,67626.074717861,67826.8203172819,68034.743443485,68428.5412721283,68603.3272276142,68775.6305770442,68829.3827970275,68941.5617232313,68970.6641918804,69092.2072362617,69235.4043679287,69261.7324179164,69299.5406739233,69380.2357127967,69496.7297159567,69543.2203428254,69582.8632405653,69622.316350677,69690.6602016987,69770.1328181435,69825.7414997704,69878.1428038168,69967.6177073296,70078.0236222152,70142.2345106578,70171.8664048279,70270.0867818667,70299.8863741325,70338.124465946,70376.7177820784,70390.0828919746,70422.0367690449,70462.6655055762,70489.3897178418,70531.28475614,70579.3882649469,70630.9183960728,70669.9689347993,70698.278609709,70710.005872247,70739.3414353761,70821.4254413774,70849.3274830588,70893.8216173924,70943.3846897036,71014.3154427494,71047.818639173,71149.2552281853,71222.9569373098,71287.7456217916,71314.4590837438,71331.7489429156,71359.259370115,71423.0355337186,71440.1508025589,71513.4548062986,71614.1052463035,71672.0352927026,71718.7303907658,71729.0408724762,71741.642188562,71781.030838897,71824.8340574982,71861.3398888732,71909.8261281827,71923.5275425751,72005.2110245076,72094.5056997909,72144.632281543,72179.3968321295,72213.2619049188,72272.6393837538,72309.9404458498,72397.1072640421,72519.3429095455,72581.3988405886,72632.2834509666,72766.9951296419,73030.3070030844,73180.2934567287,73363.175984089,73495.271661107,73609.3482921727,73808.038786215,74204.0646015529,74766.9508456754,76185.4359805027,77252.8369240059
2016-10-19 11:00:00,72592.5,65662.0140031647,68238.7604912425,68362.8329514113,68563.5785508322,68771.5016770353,69165.2995056786,69340.0854611645,69512.3888105945,69566.1410305778,69678.3199567816,69707.4224254307,69828.965469812,69972.162601479,69998.4906514667,70036.2989074736,70116.993946347,70233.487949507,70279.9785763757,70319.6214741156,70359.0745842273,70427.418435249,70506.8910516938,70562.4997333207,70614.9010373671,70704.3759408799,70814.7818557655,70878.9927442081,70908.6246383782,71006.845015417,71036.6446076828,71074.8826994963,71113.4760156287,71126.8411255249,71158.7950025952,71199.4237391265,71226.1479513922,71268.0429896903,71316.1464984972,71367.6766296231,71406.7271683496,71439.3227967944,71455.046505114,71524.2942111186,71572.1157454375,71603.4545674569,71656.8977112974,71709.8592198201,71778.2680342123,71820.4723157921,71927.9613866912,72005.3848946905,72037.1009352513,72055.8110897156,72079.095415096,72136.0368977975,72164.2717623567,72194.088857421,72336.7984114875,72375.2650489029,72408.7935262529,72455.4886243161,72465.7991060265,72478.4004221123,72517.7890724473,72561.5922910485,72598.0981224235,72646.5843617331,72660.2857761254,72741.9692580579,72831.2639333413,72881.3905150934,72916.1550656798,72950.0201384691,73009.3976173042,73046.6986794001,73133.8654975925,73256.1011430958,73318.1570741389,73369.0416845169,73503.7533631923,73767.0652366347,73917.051690279,74099.9342176393,74232.0298946573,74346.106525723,74544.7970197653,74940.8228351032,75503.7090792257,76922.194214053,77989.5951575562
2016-10-20 11:00:00,72556.75,64924.2418589916,67500.9883470694,67625.0608072382,67825.8064066591,68033.7295328622,68427.5273615055,68602.3133169914,68774.6166664214,68828.3688864047,68940.5478126085,68969.6502812576,69091.1933256389,69234.3904573059,69278.4859927113,69342.776791709,69395.0142703602,69520.4163815552,69564.8378381917,69603.1133090214,69642.395571445,69713.3455766277,69795.2186445815,69843.0100948973,69913.1200720987,70013.7272634801,70121.459035226,70150.8012528824,70236.1427996349,70283.7994481308,70320.1133663477,70358.8235478842,70384.442948839,70390.4149242594,70451.4647316987,70471.6528122483,70504.1836841348,70548.3101187268,70608.9447317788,70645.3316226271,70691.8998597597,70709.0833057813,70738.6867404628,70820.5083919228,70848.4204645564,70893.1374755116,70942.6400738383,71013.8362267702,71046.914300718,71148.9712445045,71222.5706646493,71286.7753578679,71313.4542901378,71330.9232193897,71358.6982445265,71422.0405602804,71439.3477523287,71513.8794498679,71613.3579000775,71653.697272487,71708.0259435232,71722.7934482057,71730.6377163205,71764.8621143936,71805.9778689941,71847.8066913098,71864.3595743754,71908.81221756,71922.5136319523,72004.1971138848,72093.4917891682,72143.6183709203,72178.3829215067,72212.247994296,72271.6254731311,72308.926535227,72396.0933534194,72518.3289989227,72580.3849299658,72631.2695403438,72765.9812190192,73029.2930924616,73179.2795461059,73362.1620734662,73494.2577504842,73608.3343815499,73807.0248755923,74203.0506909301,74765.9369350526,76184.4220698799,77251.8230133831
2016-10-21 11:00:00,72249.75,64625.9990942329,67202.7455823107,67326.8180424795,67527.5636419004,67735.4867681035,68129.2845967468,68304.0705522327,68476.3739016627,68530.126121646,68642.3050478498,68671.4075164989,68792.9505608802,68936.1476925472,68980.2432279526,69044.5340269503,69096.7715056015,69222.1736167965,69266.595073433,69304.8705442627,69344.1528066863,69415.102811869,69523.8880277195,69579.3483556344,69669.0362612836,69779.5642832535,69843.138368622,69872.892871963,69970.950037282,70000.7905443417,70039.0165234809,70077.597448216,70090.8650532844,70123.3164328111,70163.460721037,70190.344085121,70232.4116570532,70280.6491058341,70331.9144369806,70371.0935339301,70403.3802157969,70419.1223297479,70488.9615577428,70536.3065849974,70567.7126738606,70621.1305467705,70674.2320255011,70742.2886837693,70785.184226071,70892.079443073,70969.7114904525,71001.3508327696,71019.9043536926,71043.092023337,71100.4418810113,71128.3544966464,71158.2257361048,71300.8789337224,71339.5212108974,71373.3248992803,71419.5239820527,71429.8236828772,71442.7299009363,71482.1240022649,71525.9380385475,71552.5126100361,71596.7466981059,71613.310882216,71652.0090179616,71741.0282370059,71837.4069780427,71860.5158581446,71891.79467018,71942.9070403349,71990.8020808483,72059.2484199874,72152.6144466781,72231.6803279374,72282.1421652071,72333.0267755851,72467.7384542605,72731.0503277029,72881.0367813472,73063.9193087075,73196.0149857255,73310.0916167912,73508.7821108335,73904.8079261714,74467.6941702939,75886.1793051212,76953.5802486244
